Id,Price
3916,233130.15924065857
3917,352645.69006581313
3918,181438.22333505217
3919,175855.85540673963
3920,185179.39707897604
3921,212120.67095511864
3922,206531.30865672312
3923,226845.34114426092
3924,76527.93806051584
3925,179774.9346504382
3926,204559.48858799005
3927,330277.95595581696
3928,282458.76962518063
3929,205589.14098777715
3930,133208.7303407255
3931,412590.52029571106
3932,177160.54878164406
3933,250250.82866642674
3934,136907.70204380248
3935,179007.7677700704
3936,352060.4227134838
3937,262064.21087501038
3938,183949.5496090318
3939,198346.8682210976
3940,165167.86424899346
3941,149804.1660576344
3942,139329.30117924578
3943,169162.6961156043
3944,168885.76346114415
3945,279565.2204235149
3946,197348.56664806954
3947,209102.87795948633
3948,94683.70563928621
3949,181887.735165425
3950,148770.83251875694
3951,175126.49900129478
3952,167861.3116070933
3953,139464.1744460064
3954,118196.31244443684
3955,207933.75622132455
3956,153279.6290238289
3957,224707.9684810946
3958,346859.91599681316
3959,216520.08153052765
3960,505659.38706974295
3961,161809.46268028422
3962,240043.28934682105
3963,178891.04555147863
3964,199622.36284298095
3965,203891.40991284102
3966,186764.40931335173
3967,147514.0722675846
3968,216750.25590533254
3969,269399.3858593142
3970,413061.75202535145
3971,164271.54910002783
3972,225878.95118938328
3973,266830.3205620054
3974,179957.96148259006
3975,221958.57791693654
3976,214409.5702748136
3977,242334.22729619115
3978,172237.76015917954
3979,185713.01485533285
3980,317057.8681141122
3981,257202.13972134198
3982,258990.0790088074
3983,181928.67132540734
3984,159137.7918116265
3985,218606.534143756
3986,223637.75647308433
3987,134647.80971873042
3988,190882.5723975643
3989,217810.64934579286
3990,173697.10645971086
3991,343518.86796278565
3992,175272.01009423748
3993,173115.92717069027
3994,214257.2188398313
3995,159228.66235767998
3996,209266.64779975585
3997,186852.50065357183
3998,240937.17577499815
3999,184551.92668780603
4000,199674.58254503767
4001,285461.39048915805
4002,470248.5792552664
4003,200116.28288128934
4004,340690.9743905132
4005,198555.3120414934
4006,219943.53773953434
4007,241633.12892189276
4008,136916.98070562846
4009,249232.02222534784
4010,148515.45207753565
4011,342609.63582068915
4012,152279.87157136772
4013,175072.55852929625
4014,222237.7627582666
4015,220001.32824438595
4016,286461.04121019976
4017,211409.3019586574
4018,308125.9423764354
4019,329416.87642971164
4020,193560.66328891178
4021,293706.78808948194
4022,207632.67478766968
4023,192448.55521479744
4024,387119.94672532025
4025,443503.89915219694
4026,182555.33064794843
4027,172836.36506916146
4028,406191.8060458459
4029,317048.7953376958
4030,208975.85731977783
4031,226721.51028540704
4032,335871.10499176924
4033,208110.92698615885
4034,163898.9625132672
4035,165137.86657103978
4036,281677.60671613645
4037,143416.97832824424
4038,213307.94367122473
4039,311248.1306585016
4040,317455.5199634563
4041,122378.21036794833
4042,403296.0414707379
4043,137368.7250769255
4044,291230.3135398688
4045,190348.1727740222
4046,250149.0702796585
4047,247236.59106123037
4048,231742.67136993486
4049,140408.31517052455
4050,422225.98993143364
4051,164173.3587258483
4052,315313.0327498344
4053,163782.584999555
4054,411253.2964057013
4055,293009.1690557869
4056,274517.4250798914
4057,194721.78418410406
4058,178543.39091419618
4059,181034.58513940024
4060,243401.3698086157
4061,269096.80100517836
4062,188531.88213014856
4063,115609.20364287823
4064,162787.42069115932
4065,195671.58114448353
4066,208897.7309929017
4067,406692.2770242414
4068,275351.3720786297
4069,312699.51424121775
4070,196715.81875150994
4071,212414.09226782146
4072,192560.18714285348
4073,170997.8655631802
4074,199867.97345917206
4075,184427.86544192705
4076,230892.83686282457
4077,182353.85587057436
4078,215482.02256448026
4079,352430.9248601522
4080,203888.85066288
4081,153616.23153387022
4082,143911.154664108
4083,147919.16604968405
4084,143409.9124286986
4085,251448.12880154818
4086,218873.43267522645
4087,215259.01670415056
4088,355865.6253363324
4089,239583.05762332655
4090,306743.60004672187
4091,94533.31718719105
4092,214484.05873997216
4093,218352.86345277278
4094,259125.1002259849
4095,186257.27590973445
4096,181625.25194419376
4097,323836.7381236171
4098,175895.21513539721
4099,149974.92726525766
4100,259802.32030834467
4101,184080.6944160986
4102,199422.70566710588
4103,131142.10220624902
4104,349320.36944717733
4105,116267.9925891713
4106,174967.6548357562
4107,389698.8282137792
4108,200973.34246799594
4109,231928.4461219795
4110,252731.9225780261
4111,190794.63666953758
4112,143126.08703762828
4113,145782.47610031257
4114,235027.1724398478
4115,212951.6208347099
4116,190524.5395236574
4117,205908.4343509391
4118,234694.99195425093
4119,222015.6384268754
4120,186360.39134393565
4121,129876.66757484444
4122,137677.72813384046
4123,212053.1598724769
4124,182634.26723858342
4125,277498.73852310725
4126,250728.6606900952
4127,312786.0231961634
4128,221385.24747470918
4129,255795.83563083794
4130,432889.5584510405
4131,189145.28724774727
4132,114323.01151776455
4133,188831.99541088197
4134,253646.11218091194
4135,270517.3133799655
4136,200806.07139835184
4137,266341.8049083097
4138,197516.36213791356
4139,144465.4878161418
4140,418536.591359763
4141,158798.25812546865
4142,344048.053893338
4143,129610.36203733258
4144,140128.85827573997
4145,188266.40321083975
4146,256047.5480920298
4147,251374.83252468877
4148,303586.49299286265
4149,201208.0690858021
4150,245933.19297925153
4151,259384.12763987336
4152,217685.16366499715
4153,294121.7523012446
4154,173996.02582618114
4155,258227.4222605183
4156,190629.67725273286
4157,245158.3893118239
4158,388500.521467339
4159,301944.84396282124
4160,118926.85189422994
4161,227339.47381435463
4162,181511.7292953021
4163,264192.43244743714
4164,202580.47768398732
4165,166206.43421483607
4166,267131.97636473266
4167,220315.56673523455
4168,223675.82804162352
4169,163527.00229745786
4170,224752.966225356
4171,193707.6179310805
4172,184635.15318194855
4173,316610.35912833153
4174,385456.0588159058
4175,240143.32659614363
4176,203758.04806719112
4177,141806.20962856905
4178,227581.29812546243
4179,193171.106068469
4180,442331.11157897813
4181,157939.5141811999
4182,181661.6597210129
4183,231451.6274562605
4184,227820.87093373112
4185,108380.63351730286
4186,153657.50241981223
4187,239167.02238703714
4188,189270.16067380062
4189,183798.06280843378
4190,230087.41644845784
4191,235254.0356238004
4192,367364.8775549973
4193,149814.57588902145
4194,201369.62682505965
4195,156384.95622717447
4196,184822.08625572146
4197,184231.68012403126
4198,192581.23831255894
4199,237549.92189162344
4200,214048.4084951246
4201,165084.80775760906
4202,295763.02224305575
4203,193791.46297636867
4204,173606.56751243438
4205,174675.67597285888
4206,494678.29804278567
4207,256634.54663831598
4208,153970.03147132567
4209,165226.11497823495
4210,210438.5331516517
4211,175914.26799228814
4212,236324.79156927468
4213,182189.41989130073
4214,203556.95063764992
4215,185959.2608329799
4216,249323.53012230343
4217,246306.175750576
4218,366094.63897035026
4219,193351.62997813246
4220,294897.75865560625
4221,203506.4131533992
4222,162230.2797461095
4223,187749.35183563363
4224,186228.20395307828
4225,461718.4017085685
4226,188417.46501370173
4227,289777.6275072041
4228,244570.81799106987
4229,163500.86006067772
4230,195275.75312002047
4231,181914.30249090996
4232,320648.88948106614
4233,415078.67971023923
4234,185694.64726138164
4235,154102.16376773725
4236,86046.0811298482
4237,121784.29091332175
4238,300756.3435528349
4239,120834.33453409214
4240,181745.0900611979
4241,144798.65298394143
4242,179326.1679551427
4243,372429.3278126688
4244,156928.11152930767
4245,235893.93495716873
4246,337866.8921063178
4247,274183.07213219395
4248,120252.58742372587
4249,162329.39289322394
4250,147758.353676138
4251,376521.46488531126
4252,142291.57855968972
4253,244557.14043170825
4254,364636.9366044205
4255,144591.31345809624
4256,208391.7215296514
4257,209138.38709107027
4258,123480.71911962262
4259,187271.8735798072
4260,341168.88013401476
4261,143630.54752735829
4262,180948.02859731056
4263,168252.88175475062
4264,230779.7014491515
4265,163775.52136228903
4266,401697.2204259222
4267,256574.54924005407
4268,185204.61720005202
4269,252031.30834679346
4270,195972.41056462168
4271,186860.56035148175
4272,242150.51558107612
4273,213729.04990862784
4274,294400.6484554624
4275,237450.3647444674
4276,129940.23356326504
4277,153318.941704582
4278,198826.48821226344
4279,303331.54173006176
4280,530062.0379339076
4281,181723.75531636376
4282,178591.01010868367
4283,261623.78000333716
4284,290812.3327452514
4285,214783.23536399222
4286,183597.1296610227
4287,135404.41923101956
4288,111883.49657492276
4289,157285.1406631281
4290,240133.91637942873
4291,136513.35083661546
4292,204482.94917094253
4293,211974.0139997267
4294,249754.57502314346
4295,181670.0515461579
4296,174134.0221277028
4297,341833.5213063415
4298,137036.08717554738
4299,185203.95335539672
4300,135127.90220884324
4301,319728.67607999244
4302,156447.2680413655
4303,351287.3704933123
4304,331070.40853495174
4305,201247.31265204787
4306,155692.49583848924
4307,190286.8216988254
4308,154566.78415237612
4309,149660.25422122772
4310,234885.02876417284
4311,147375.3440437231
4312,200016.42354645487
4313,196485.22009422013
4314,256936.78920114224
4315,188494.32692652044
4316,265765.5609508329
4317,152303.26616586067
4318,146282.7798656237
4319,246493.93437318556
4320,241843.65161551084
4321,147919.4780747853
4322,267545.44154092664
4323,188297.80479225275
4324,261414.60430773656
4325,229736.31417003486
4326,251052.8050627502
4327,113346.46458810467
4328,205161.724390378
4329,156612.8674193563
4330,148029.2050918562
4331,386666.5694216405
4332,201997.71656218957
4333,321413.2275228728
4334,139467.9848614865
4335,197683.0621378963
4336,203346.7845031769
4337,170286.6595960553
4338,362943.8053480701
4339,203499.97063898097
4340,331640.7182398329
4341,192267.30865175193
4342,161695.53151292622
4343,113263.39546261745
4344,209396.7753715685
4345,153480.27361089794
4346,176252.53351659523
4347,157014.07232351883
4348,220864.9671264742
4349,188705.42445174273
4350,173420.09856597596
4351,158522.05720344954
4352,183245.11991218638
4353,154146.23607960853
4354,227328.04851618072
4355,168401.28933756534
4356,170452.99018201156
4357,193947.90759954584
4358,244428.34048289576
4359,92317.28747452545
4360,212874.01900094692
4361,321978.00605525
4362,314737.90833186614
4363,270273.9506902354
4364,315624.2925971557
4365,213102.77262638113
4366,236499.0980133382
4367,115694.00748676316
4368,169920.39702439055
4369,227756.50825391762
4370,285828.45541233046
4371,294926.8054524235
4372,280613.1252510656
4373,216021.60383389983
4374,398494.69547359215
4375,195419.3751458347
4376,195611.76142903662
4377,235280.13797948416
4378,197155.90905602527
4379,127700.96044887418
4380,153917.63729728796
4381,185834.7873590977
4382,147909.31883302334
4383,123063.22195275623
4384,144676.43396003483
4385,189574.25852470915
4386,389185.85424992605
4387,170683.20855186152
4388,257584.5653979331
4389,124426.1674576831
4390,287925.7375379315
4391,183843.326500581
4392,390229.5815359142
4393,256199.05173204932
4394,115402.11439221847
4395,117720.90062688399
4396,389010.4012653018
4397,184509.04930407833
4398,129289.74744821554
4399,275111.8593848344
4400,160821.92559761647
4401,146840.50514861665
4402,376550.70806580695
4403,426775.5062590394
4404,164167.50132407362
4405,166108.06605622347
4406,206391.1175032058
4407,261344.9291960912
4408,272689.7316443634
4409,193405.2585480694
4410,260547.5742469934
4411,130943.98262769471
4412,291766.4772196068
4413,323523.2273864318
4414,250284.25709060207
4415,264289.5081128807
4416,282806.54729512916
4417,202902.5005398465
4418,239164.9632079584
4419,183162.94250137982
4420,141013.2683897576
4421,242923.22374824807
4422,163293.10431121758
4423,155871.71361849693
4424,468407.8349199776
4425,202355.6717267462
4426,153966.46053805752
4427,162210.4153690207
4428,184232.1620892482
4429,135468.76954159702
4430,160312.59927701074
4431,210411.5477484631
4432,211071.44262951196
4433,230300.72936133455
4434,263842.43977250386
4435,287549.05768512597
4436,313172.81759626616
4437,128484.74189148369
4438,227826.95914498984
4439,253668.0614926341
4440,229919.20901399583
4441,290534.92578180355
4442,115180.16527883703
4443,150105.25899775396
4444,131145.67155957597
4445,218879.47346704468
4446,371851.06349320867
4447,167895.2342411796
4448,214564.14226775646
4449,303272.4414420923
4450,145744.02454035333
4451,140515.32388149181
4452,232482.05494431182
4453,205647.62510862405
4454,203559.9262696457
4455,189721.6665779947
4456,118317.89065701878
4457,127171.72236884438
4458,190042.80839666046
4459,207381.0220611109
4460,168574.7014439878
4461,209727.3724881055
4462,137666.46752132726
4463,291943.4699799416
4464,141488.59704424406
4465,186177.96272458154
4466,90331.58079397905
4467,175867.56462231785
4468,182859.45085351905
4469,140180.9100075442
4470,185399.21733386087
4471,301552.9353282062
4472,184098.01827314615
4473,168504.3970417805
4474,173790.2301678918
4475,175390.70452274173
4476,208898.3558215703
4477,261459.69017807464
4478,181517.78476352408
4479,274094.10121758434
4480,278858.6192306998
4481,186522.58552084115
4482,201630.35458912014
4483,156433.75380961137
4484,178285.8067305604
4485,183628.03642347464
4486,176736.12472500175
4487,204485.36161321015
4488,176266.42442695712
4489,177124.3313851382
4490,131363.49722641913
4491,369639.77226119547
4492,186083.40729006229
4493,151316.64594456935
4494,269700.7338831477
4495,169310.0315560556
4496,308800.7196145249
4497,178023.90693354263
4498,315170.67715612525
4499,280928.6570638815
4500,272960.99392527295
4501,191172.0808099538
4502,152848.08743720307
4503,183787.7506178068
4504,264028.3249496697
4505,291924.3935163781
4506,208013.16751364688
4507,227287.00360685703
4508,298295.2149911045
4509,285411.3042360191
4510,165748.68552700206
4511,280489.7880583257
4512,229148.30813630097
4513,228202.65230780694
4514,263252.4836359724
4515,204723.32855670317
4516,263452.3709087132
4517,143339.6593823616
4518,147208.8100186092
4519,422909.72754545236
4520,186988.08657846483
4521,316812.33986334945
4522,131432.6511622766
4523,141620.99223094995
4524,198701.7845822823
4525,364182.19854106335
4526,174691.49528832737
4527,178287.36695989198
4528,150141.06218951664
4529,173652.17085076164
4530,172349.89732803236
4531,356581.38807240635
4532,211347.79458999058
4533,183934.7197681917
4534,149445.44562036786
4535,89471.07478263805
4536,238703.72246369557
4537,198348.05703100105
4538,323485.0611071373
4539,189511.62812354974
4540,172429.7154388083
4541,187280.2142750537
4542,206192.64988096937
4543,166944.38694386985
4544,370675.3436905119
4545,419619.3393433273
4546,336857.61707519845
4547,164774.06035880352
4548,219683.35894195607
4549,285538.6433217088
4550,113316.95639587707
4551,258719.47647641212
4552,374079.49905461445
4553,214615.10201605345
4554,353481.50519840064
4555,182289.0437393621
4556,205983.27951959133
4557,186223.4899462589
4558,211252.56560186372
4559,299525.45884546655
4560,124006.08948084255
4561,168601.31435693597
4562,215695.81395944598
4563,169862.76477067702
4564,251782.90925700468
4565,409667.9125603151
4566,221138.46054950415
4567,207789.91541747726
4568,262737.2917786327
4569,242679.9225988267
4570,125490.88594804266
4571,153683.53560618835
4572,413158.5921637829
4573,183659.07425532572
4574,223460.45153038605
4575,197603.35947801187
4576,223533.90095559612
4577,141042.85611050826
4578,249289.704858288
4579,139737.5704124208
4580,208155.60897009645
4581,189716.41194339233
4582,243187.11856507312
4583,187221.36461348206
4584,219783.52567188285
4585,262374.5977506002
4586,198441.9636629253
4587,322793.2253774972
4588,187102.97175041403
4589,409339.2643852405
4590,196892.22259448367
4591,111069.8764708454
4592,151498.7413710508
4593,400806.04803928285
4594,188386.83756589718
4595,116824.99111638138
4596,332147.71560684976
4597,184215.31938011694
4598,256512.08945201582
4599,182225.0416977561
4600,169611.3153259773
4601,453359.8221216403
4602,373426.1875701693
4603,250357.1264811076
4604,258904.78712995243
4605,183848.73496612126
4606,211833.09628091007
4607,250429.897807357
4608,203908.784593778
4609,158152.36549836493
4610,195135.5171994346
4611,334122.4946266617
4612,289885.0861302691
4613,198587.25947108548
4614,211130.17786249577
4615,331001.98200979794
4616,325409.94373788906
4617,400482.61768411525
4618,211313.80355659104
4619,167764.25428557742
4620,111519.69614337495
4621,243227.0796295305
4622,153676.39101680584
4623,184793.55701203243
4624,185830.07269021406
4625,158726.22761143706
4626,396366.08475714544
4627,185145.12655162576
4628,188933.7301400464
4629,286097.76764662476
4630,179039.51462692244
4631,217581.73362969077
4632,464367.3247092316
4633,133655.83232909694
4634,316641.0497549922
4635,199453.55365125925
4636,242969.94504153632
4637,219174.04859695912
4638,232370.63708489962
4639,181588.78238648947
4640,199613.75029799517
4641,194047.4341557241
4642,240398.60835845393
4643,150030.0420709101
4644,153402.80629618224
4645,237180.11630556677
4646,207002.42534666127
4647,209721.0139275043
4648,287021.9840246328
4649,159954.95812415803
4650,213997.03644078225
4651,181633.41364559522
4652,128876.86760032814
4653,250687.5109434487
4654,143829.44432463916
4655,194068.71345961804
4656,123822.8709752094
4657,153886.2814224416
4658,170889.9897211556
4659,199807.51948355656
4660,181411.1886506737
4661,244576.62202003936
4662,153674.34605113303
4663,292647.8549803044
4664,185800.07991597307
4665,202967.48638212014
4666,196109.0869401361
4667,193392.1303878339
4668,179983.1101632987
4669,408210.6135836491
4670,187367.6358732809
4671,154419.26210486528
4672,158996.44560649554
4673,252801.90192514786
4674,189363.1553262254
4675,177889.69321975898
4676,224438.04039761532
4677,261808.35907199912
4678,131395.83218715794
4679,152975.87209419935
4680,131489.36531364778
4681,253963.57199673698
4682,154684.04516235655
4683,181022.10195683214
4684,174421.8486014863
4685,402153.17143955315
4686,339013.3191177337
4687,128128.95898729916
4688,229311.24368649733
4689,136800.77571664908
4690,139852.64331821178
4691,171478.9482957316
4692,263900.67152565694
4693,178415.8977681098
4694,313144.7512031017
4695,158426.4554683553
4696,302168.99477138167
4697,239253.88379313625
4698,216048.2778382896
4699,201079.8776116181
4700,136800.9418820592
4701,225221.312296536
4702,155445.2705939548
4703,184221.15498412552
4704,183547.99743173248
4705,227898.17670121868
4706,222514.90929514874
4707,194389.66524245206
4708,356952.08753702993
4709,339043.96862976166
4710,162811.5069281574
4711,335567.00063720637
4712,145449.17306143275
4713,328636.68878380524
4714,196372.66460380942
4715,185085.03427041895
4716,161177.2328059003
4717,195663.07748105167
4718,205914.92139351406
4719,141567.0871626
4720,159630.49462782932
4721,180854.00921884555
4722,183675.10421408486
4723,214211.76674402895
4724,173610.9861608897
4725,71865.11941777759
4726,166089.91556159616
4727,347769.32374598866
4728,244101.4421946014
4729,176748.5123949028
4730,232524.49059388362
4731,200664.84792452483
4732,281289.78759688424
4733,175784.61399311025
4734,155192.59252415004
4735,119010.91594342074
4736,187136.3596969395
4737,325641.80093440646
4738,212599.7184745322
4739,273472.67526320455
4740,212740.75363416746
4741,230596.1981044486
4742,158377.11954712757
4743,232003.98861410393
4744,320922.0412185712
4745,222721.06939658444
4746,188634.76659938175
4747,189703.77656639577
4748,174924.13230504308
4749,120583.80331632102
4750,266387.1905524207
4751,142462.67124497498
4752,412012.61748378794
4753,232141.18088024986
4754,171808.89428600165
4755,128943.8666085251
4756,141861.50391988194
4757,220949.70268422549
4758,318890.74413148034
4759,121984.94250821717
4760,266321.09104195907
4761,188197.91431112797
4762,360023.67884557403
4763,145628.55828138025
4764,202918.06164569754
4765,170218.68577554586
4766,205325.42723346825
4767,184999.62113601918
4768,178078.68832831684
4769,154808.38585596022
4770,221356.1462589686
4771,129313.999644021
4772,188514.1936219627
4773,224756.81270917118
4774,201791.37335193547
4775,171122.08749424244
4776,152896.15006028395
4777,159572.5968740557
4778,206833.76126085653
4779,225000.9659270334
4780,225773.86210964178
4781,180569.11300264916
4782,186528.0754782487
4783,214908.54012408733
4784,150246.12356639077
4785,438174.06166609406
4786,198024.76647296845
4787,176394.54808609097
4788,193235.97612502504
4789,219962.10681964085
4790,136700.12586010326
4791,407821.39016609924
4792,265537.12285239814
4793,144820.74919304857
4794,176584.48550970748
4795,240944.74001511227
4796,183362.74653057187
4797,235096.8608909111
4798,276043.34200494876
4799,249767.06932599418
4800,136762.68514294186
4801,284037.2009291387
4802,167358.9637475024
4803,237388.24478694596
4804,207754.1895255381
4805,377582.7024595157
4806,181013.74513283957
4807,323375.62865465845
4808,362362.30811204435
4809,181512.3166591042
4810,410815.8419248183
4811,199433.35110462416
4812,155391.1442267288
4813,192329.01366288157
4814,175678.05439245544
4815,212841.3668895837
4816,419458.1383617936
4817,142031.6471525457
4818,270646.45577998
4819,239448.04169012714
4820,276850.47256479965
4821,235644.0561637627
4822,221440.9322855829
4823,214921.76660591594
4824,178251.38795804002
4825,336183.7486768151
4826,158017.5347295464
4827,292409.85125834844
4828,188537.61468598933
4829,251589.71451369338
4830,188343.5151324082
4831,184735.18850993764
4832,182804.29559657373
4833,184332.40287448614
4834,168355.23207510632
4835,158089.9804707649
4836,374023.9317816672
4837,212621.2497187611
4838,168795.06566908237
4839,335181.1159383311
4840,203304.51079097853
4841,141173.17680778433
4842,170354.95532432682
4843,107014.52731868286
4844,195364.4330300501
4845,232878.3088401677
4846,207719.64041535262
4847,193784.46238125645
4848,372416.46244134044
4849,171972.95137949425
4850,182023.39592280562
4851,309436.47556084546
4852,414531.17135137564
4853,186269.1277678057
4854,114724.05534876625
4855,210285.73895119605
4856,197627.00527903036
4857,146424.93975066434
4858,324897.0413021099
4859,172052.97445564825
4860,112551.31015548657
4861,153626.85656623053
4862,161124.7334337684
4863,181927.94062192435
4864,326486.8523857911
4865,238523.40343639298
4866,322556.1119614642
4867,278795.9549530965
4868,283931.47306179744
4869,202431.57143393226
4870,88209.03426281718
4871,277072.69497598795
4872,206409.3935593393
4873,187518.86206797365
4874,183139.9070027075
4875,160354.5750362998
4876,146129.95600395976
4877,203938.87333156244
4878,160909.39328640804
4879,143968.8790136759
4880,391321.88618927606
4881,250087.3281240984
4882,319146.40552308375
4883,210889.19163103565
4884,399517.0917920834
4885,196255.63854178536
4886,226606.26266902938
4887,181955.30281059435
4888,256549.55982832995
4889,238001.7167719783
4890,206955.04596411006
4891,208249.7496036982
4892,171841.37210195765
4893,167049.44588916114
4894,348570.5570097935
4895,177509.88521725833
4896,160293.23435299785
4897,348344.468028003
4898,252665.95774721258
4899,179175.11207087777
4900,221874.93498393995
4901,457875.86671027803
4902,379638.738013023
4903,185021.85272795006
4904,167645.49635480958
4905,186680.87264604695
4906,236895.35792005647
4907,200114.152344478
4908,150166.89723160412
4909,128133.2067759137
4910,249691.0447424711
4911,150590.8216774331
4912,88810.05841684056
4913,196604.52826523178
4914,275530.4705623011
4915,153051.24756663028
4916,133954.46020820423
4917,167347.12161353492
4918,196572.92164000586
4919,173893.56168283377
4920,156586.80553825645
4921,189670.0387664702
4922,222777.3120576126
4923,188076.4328429051
4924,189920.04580872747
4925,168086.46790610463
4926,303465.12320735067
4927,113641.21036760442
4928,238951.03185842678
4929,122383.8009057383
4930,320229.5179134235
4931,169005.16873243023
4932,236915.1232202529
4933,180992.83401367418
4934,186418.883130107
4935,217819.33347862863
4936,318027.96889530006
4937,119676.32935505835
4938,179741.29286828754
4939,173792.0744301002
4940,422107.976818506
4941,159258.14307248744
4942,240989.50921317213
4943,181872.0183275474
4944,159616.5471614615
4945,347007.0125088532
4946,220465.19277607778
4947,145569.29976950362
4948,352862.62551606464
4949,156119.98937117608
4950,422963.58745343506
4951,185811.96043051928
4952,156578.07904755135
4953,188519.22865490644
4954,416802.87003265915
4955,153738.95366140633
4956,264151.7594329629
4957,175785.7688511615
4958,201897.47512309946
4959,304699.4619496148
4960,93054.93445980309
4961,361457.1226135885
4962,113747.21765936796
4963,301813.16836342675
4964,180766.6509251448
4965,271204.39127650013
4966,193879.3286471487
4967,178463.71153629784
4968,324337.3134727117
4969,195618.30811048995
4970,226276.33505335837
4971,224060.59968827662
4972,196656.94942699524
4973,236576.60151555273
4974,165246.49924754899
4975,332343.0286201497
4976,136066.50332662978
4977,176385.36851412986
4978,265405.9302434671
4979,309627.3423324634
4980,280392.2828053918
4981,167319.90481473831
4982,146830.2480379201
4983,231883.85762711935
4984,191803.0551648606
4985,381752.21287271864
4986,222169.02961311673
4987,174540.0816580697
4988,203719.6811082697
4989,191007.91535562798
4990,199011.0658840286
4991,208211.71816366163
4992,171562.3102869998
4993,144641.08460985622
4994,246904.79109196016
4995,183873.09137068436
4996,370768.1594789912
4997,149445.08744390632
4998,190901.51602843765
4999,256245.8469499385
