Id,Price
7471,167065.00122979394
10154,184053.6392936059
14789,148650.99611998175
14818,276062.08173904417
526,210240.17817727604
11780,177108.05271275333
7740,240005.16818723682
9329,175785.99233499452
7255,236584.0785092541
16718,162864.39875807206
14413,162423.89805458774
8950,303764.73456142214
7254,281101.2395693802
5881,188005.19818358403
16737,209252.26843607638
9151,427717.6798528919
9324,244827.45809540982
578,185151.6666642314
458,186657.9326440092
2261,376778.3733906991
4532,175243.1637102331
10505,166979.4916995049
12168,189700.55022514708
5381,151397.6461635563
8190,204764.81076311224
7661,395180.2118760317
2578,324367.30589258694
4780,214961.58073247227
1538,287542.9739227746
14064,166847.94623030812
9515,168027.03651789593
1254,135364.78801914654
2151,180773.08303134757
3024,174321.9082490557
9799,163187.11957036325
10455,154760.3043399043
13116,133166.94819228558
2575,304280.87069728883
7991,198384.80477808905
11147,325678.15487756307
12618,255615.7263711612
11524,214921.35756452475
12350,128971.0527020086
9009,131608.89731357846
1746,214225.58476277837
2773,248751.03875544213
12679,306097.19028086704
5777,201643.19234767347
9991,210699.20942080478
5473,304997.57719826984
2094,152452.48636030316
12482,261713.9295571223
9693,123959.3516953547
6699,140982.17956945725
4603,179308.09059082987
4205,259891.5660973397
2764,247901.96656488237
1542,270131.5435545153
11336,91753.44593521398
13791,213199.63587177306
14462,179074.60648583638
7739,310811.1400793306
14496,199641.5565484262
5868,228803.81721183308
2789,277013.04036956077
4862,169868.26366783568
319,175672.93635364206
3172,168658.61023399062
5674,170923.4972770986
5048,271321.1614270065
1245,330269.0745879422
5906,193227.35107615625
9108,159466.1138614766
7788,213026.44016456234
3315,198947.54096651397
7165,211694.5868965329
15612,259047.65772020846
7693,87202.11305607596
10795,179518.50872771774
5659,190904.71809446134
12551,324123.18347922515
3459,254246.2111650862
14301,210769.0758823049
1645,134607.87144205556
5529,363063.10528605856
1297,167483.7927151624
12463,232380.66020906466
7141,132679.35316106395
6334,176191.1865987865
4221,329940.52481569676
12383,257392.556917397
15622,184090.96751328502
9199,176197.9521864506
4897,159793.95417834457
14203,145355.62367109992
5349,139218.2775391708
2531,172623.90527832034
14935,162844.1110165268
941,267025.5459172355
11298,187159.42022416793
15545,213773.1391801971
7413,104203.98417003521
6507,178544.83932125903
5308,152759.53340809996
7724,172027.48816384413
14089,160861.36555863207
5090,146329.54480771106
15314,127474.62929641949
15668,215520.06872179065
14202,149002.55437391627
16390,224489.81755108864
1501,314293.4754216588
16098,201329.25126241197
4533,476315.9274842933
11010,165553.66399267287
8129,238985.01668820807
3733,189023.88297903488
7191,221367.8996040009
5669,201245.16203184874
10727,182677.2111658366
2023,156145.21412330715
6766,238742.09215881408
1995,234264.60019526593
6935,427491.59636136965
4584,156172.72019482116
9901,223828.22571264618
16374,250468.0419283153
9028,186700.21687260421
7013,228362.3369968172
3014,200067.40096820213
7965,257180.82362283417
653,181029.78228116312
12103,182885.3836539888
14000,341541.899892819
16101,256494.8994371479
8147,261941.08743755028
14304,180179.01937741254
7371,161805.86633080422
2779,212928.29682282504
1781,222607.79938993338
8516,130531.75657333355
5298,185948.3914697665
7948,225432.9913889882
5177,173678.2502810307
863,337258.2509218486
8318,181672.9653135212
15712,168749.72698045298
8010,225330.61940091645
7351,153994.51541985016
7654,214309.26021966347
1860,193033.9066800375
16734,236190.82586722678
2848,182449.72603549733
4216,212961.29522866698
12398,288278.78632432333
8982,353989.05449254334
13414,195694.36640520924
3120,311489.22545563185
6071,197794.51717998908
7743,217148.7641641319
1346,224798.73718791705
11643,138843.27352479845
4301,268848.40428648225
16745,152446.37690625174
8726,344233.6081262789
13819,149668.51013844696
744,193770.86316511084
12094,227043.7096041939
14004,222518.14141470793
10891,276028.0702544352
6736,212532.04457594737
10613,293528.8180627728
76,372796.9615395125
1261,193188.51616584242
6033,290682.807380179
16482,288395.6551382113
3480,190306.22217430698
4007,353056.31595331535
6937,512904.59850847244
6178,182768.1898329436
14633,159140.32472827527
9382,401970.28091442765
11971,257840.5674757992
14461,220462.2391678583
2509,215930.24669661585
10714,339995.25911190314
14363,201084.95134952146
4244,163568.99135289722
227,164766.76829896626
4498,263665.131180609
9453,140144.78922682436
14134,199963.41447456993
13920,282939.5885669891
15077,306785.0305550228
6680,123117.61665520562
1899,387718.73040130665
516,138957.0085772511
3213,258997.57316265092
8944,186172.61292191356
3726,251492.4363331771
6380,248419.27028529573
12849,210756.45151069658
12751,155904.86848963713
3139,428001.67857636715
13621,168092.03209900498
7115,312777.2275506103
4830,165125.55420403686
10785,415956.2161388389
4248,303297.0514491417
2161,256262.86705847882
10707,186755.3123373867
13314,173470.94862548466
3658,181107.39698000596
1738,246334.99947302107
11744,277527.2099698691
7407,182011.93237054851
5169,117593.7488956321
3821,162163.02978835936
5805,192036.7401522493
1573,206307.91985417006
12131,421329.0602591588
15806,277404.95375935634
11672,299803.8657231314
3892,203691.9422336093
11727,211549.89454992872
16319,195695.47474607814
5055,164480.58558885052
14296,184268.26981939806
10905,182062.24003699326
2590,226641.43961578258
4475,173206.7535804008
3313,229341.9723231262
2464,353196.48536140146
12184,202817.73964544403
14886,151028.64281599986
1385,138178.45180024358
15561,146607.2154572815
9884,142421.99659170964
9895,221344.52188839202
16307,178408.1432545608
2978,227440.84371321223
6553,376618.049024537
3951,229989.38771949467
1555,262531.5804541337
8502,104581.00918100387
15095,217486.89257051545
7372,219912.3951529678
4385,251436.41524685323
4362,189404.34800831295
13831,183278.09108094496
6489,287458.7981034015
3098,180235.24853117455
6268,148882.9363259035
11688,261146.4541159081
12426,180376.17032431997
13894,204823.40988541517
7239,129383.38380466303
425,349402.76014336944
3425,116742.66865262637
781,162231.17755381108
6206,380330.39578054665
6543,193844.65211831275
13646,239559.29351213007
1686,269256.24435228365
10664,182280.46373406323
13420,148539.99097469603
14300,142139.44978142885
10604,229315.57781380773
64,207355.7727207516
2786,192435.85165524785
5622,217350.86613882164
10123,244798.51255665458
4096,215089.93226529416
3502,170890.36346438027
1758,128543.321151733
3570,137466.0317845497
7227,217092.38604040735
13451,176914.66961010144
13668,243770.89766943862
9599,224609.82378125188
5260,241168.73564525082
10087,228791.07728773486
6075,287461.39085157606
15227,436219.75582481106
7864,201154.45268360578
15836,129386.94493764268
16267,186599.85244115986
15771,234853.89309841185
7644,288769.713059148
6026,212147.11539609655
14857,252518.2956415018
12003,194543.55649111304
3770,139269.02357028247
14196,399064.0635618366
7468,157762.97775100582
12165,267239.9187761849
14233,129849.86708752338
9126,149043.02175476385
7229,187810.41329887632
3384,259071.70128062897
6401,258031.7232512429
10877,280901.8972637453
6045,206333.47895089985
10901,250798.90729858735
8999,240818.5764239663
16355,237985.8315360904
5110,226322.97949816508
1474,172641.92244035922
15023,251734.65912058312
82,205202.34092363666
321,255947.0926752777
8236,357774.37614009075
123,286057.3006786692
7210,126286.37779598417
8979,224126.0485367389
9702,183080.73471055712
9258,237361.22947242355
1402,199203.73718000122
15587,169565.49106359587
14438,274903.4916971059
9133,211855.12514807857
9672,235413.30757792492
9313,160727.74383425855
1353,245948.78942200684
514,186558.35034135875
364,169023.97425191087
1895,291802.3711561883
206,404266.7119163893
15290,231379.58230631895
13504,200769.0203075699
14673,143884.64676700623
15642,236964.04784214686
10729,189743.5364381011
5837,426975.7759846385
395,157855.9424225779
3679,167509.7382821761
7673,241672.8401971618
7785,238941.7933116437
10264,115877.53561111008
7962,154114.45909878646
11683,231525.3882408191
15650,189262.4828432325
4247,187546.7300203069
14721,227142.40915557434
11717,230012.79877936564
5593,280226.1994248894
7855,141490.91787102702
5196,198626.0729133243
4245,156383.0130930995
11424,202887.94730637808
15203,188984.30401812439
14149,180650.406535486
1352,220765.74735411964
16135,221241.18240101848
7054,149707.20962807475
2044,303835.3981396395
1503,192050.1130091292
14094,179809.26690844327
12235,171468.87312193934
8189,518489.0240975797
16588,282720.4194266726
9957,142793.90051915694
9457,174923.1261507539
3199,188157.9505632568
10789,171734.16768940657
5262,217689.45203008188
6854,182599.32736428583
969,186341.24295360054
16613,181417.50545093472
12748,267544.67348542926
13926,243538.34295927835
7390,339794.078598139
14971,200101.37075120021
13103,284209.5921663008
3616,179481.1752342055
5860,159338.49989967185
4162,183571.55355182142
12144,168409.04781860675
8544,433205.0991195911
3238,184575.40584062002
3341,236301.04337209198
12864,244460.28281255762
9101,168636.4967995356
11325,210967.4983177144
3180,190180.53402999853
1965,318024.9394916866
1893,419753.3573122224
12668,191362.71512151498
15030,149658.85155026338
13404,97782.21247318169
807,128580.19951290422
8515,270550.93209876044
4695,128817.74979397607
4761,191013.30754621077
12203,140549.45561720387
5347,189049.5672275494
13399,336091.58330422296
13858,153951.66543550324
12505,254569.81475688156
2442,350094.78577762353
15245,292236.4661328871
9898,114662.95449725403
11651,152989.27894724542
6259,141761.37973225344
10520,371539.755542844
13599,156249.59309142162
9694,239026.2490337495
12220,282890.55660236033
1529,135517.3592525399
14853,214839.1842571569
16750,214013.06568899733
3630,137487.68262940797
15943,179843.125468614
13828,334453.6402518818
15618,144115.18329781716
6130,174785.19067409716
14219,153726.47729064256
4276,231972.62470463145
12798,164527.37396906645
14215,317837.2613648585
6290,263370.8921616819
16625,197124.881019736
4067,257947.56592329807
3552,205101.61625318983
3804,188448.387206043
8465,237717.50244182127
4395,189815.08878633883
5682,279836.33816506487
14241,214908.76681022797
7489,128821.42889535865
12468,145366.11110723624
15608,200938.60540880077
16783,308138.18365045905
11500,503224.69246772444
9154,182223.14953070218
12474,190217.05884053762
6620,241200.28618264527
2334,301996.94605907676
11545,180968.3867933576
2981,181256.03955214887
932,135690.0638273128
3466,114598.40578280861
16367,161252.52857591794
7737,234699.86343701277
9122,143202.07531969712
13015,202683.6495405567
950,217989.27171430687
14806,221500.72024359836
7354,177064.94394305587
13706,174633.29410271498
13993,347611.44579807075
10577,137748.28300868787
4592,175935.93012508407
10295,134193.3398227182
16432,332258.05113459396
6453,145739.13771970102
621,348395.65162463597
7114,303173.40556174977
6310,205645.06663656462
12769,150998.84162022447
12078,224684.17949307803
10073,157999.98138661272
11732,147570.69117644074
3146,236871.04553291667
15028,146929.02806401867
6718,192353.32797557022
6256,202437.60456574123
14217,228855.33641191528
506,192622.74065429482
5013,271556.19345324475
5302,148965.0665187219
15453,141936.48631333772
14535,247962.28938654732
8160,236998.2870895393
4075,148769.8295276264
701,256234.52571203283
5807,173755.07958103402
8469,289349.6024588059
419,256810.3863524413
2524,234042.55560672673
1633,116013.42217249004
2729,198823.58459287573
11838,133838.0634202579
6052,151977.895186805
1248,408584.1464844783
6677,214284.92347386506
1347,337353.1189551185
8673,136809.2717732066
7848,200259.77682769223
2024,215903.18539599676
8410,166881.11269466413
11855,390861.51909224974
16426,203736.41372726668
1129,316878.2693459405
10596,186301.18393892955
12640,165004.7204334058
1415,114480.02939035994
3250,199681.7785658548
11081,158937.84964060114
2767,183753.69578090284
2638,143818.59081926
5377,227970.51869286934
5436,185363.67042359852
10215,156266.25496011824
2662,142884.00396523028
6476,187098.70482497278
618,162078.7181165959
11895,208974.6595274495
2292,161859.80018574133
30,165586.62460785723
1988,193956.25229833936
13093,263857.93394916406
3786,100635.3792240319
7481,212905.41304629628
11379,326581.1355861004
3352,299391.75985793653
2828,252861.92912823014
10888,310950.3404569295
1119,223830.5750998177
4848,239806.7667413877
8265,119908.69900760363
4774,158224.61934009532
16659,233284.43674718656
845,252019.11900389858
8002,317538.9860470964
4583,291400.87970163254
7640,213017.6676821664
2132,363172.0373688027
15218,179879.4623581925
3265,198929.63107025743
10552,241539.43217921365
11551,210147.82074992542
6955,128759.1303439514
1802,159608.83087776924
3258,190524.77437584876
3929,155664.06838297407
16647,124175.80129420843
15419,143402.3434709418
375,188796.14251349337
9666,364331.64665601216
8920,173210.5142371632
398,266510.56370094727
9583,118033.13491132618
12655,268086.8374040447
9282,174480.01048794237
5057,371115.8533239037
3279,260424.47849825158
7187,125918.77526335564
2428,102430.75739001471
13916,371074.2786411489
6406,180256.60638656598
4224,127904.70321303891
9906,259724.9241103249
11094,155995.17533926832
15896,148449.73215169855
1397,386242.87323834747
16704,381705.98581892456
1816,195579.34626935385
16043,170695.68605711483
10670,203160.19252610405
15967,252056.88704129896
8740,310605.9998181075
4110,197265.6035646598
6402,267576.3501827711
7551,133847.09292631908
510,271829.3571765609
15664,317828.80918352463
4148,202446.36823961994
4023,239296.75878672325
8560,277634.3759482499
3715,203680.64298344427
4902,244916.92753928434
6461,184934.1298954209
8651,135539.86948299527
9172,239831.50216329884
14080,153187.34667457265
594,154245.25787707884
8159,473497.71835856745
12700,203576.7979905513
3932,151271.70012221576
5651,171312.2087705341
12525,185052.361559635
9621,128801.23667672604
2166,176620.59944238784
11319,213177.35780097908
16032,217417.58893300642
12185,222899.38600088906
13974,243557.73523588362
9683,272522.0849818744
13655,284330.81016092224
5140,130878.79522432246
16325,212560.53020750097
7261,252312.23818200006
3434,188776.74561900247
4444,276087.9087771019
1804,118486.4306743666
3160,154855.41970304388
14609,131286.5973087348
6675,204654.06660706177
13984,321570.32435284666
9372,175707.8167361577
10929,209671.12211557687
16208,239689.4513339299
10133,139911.35080117374
841,146164.03253173648
7885,242874.00231884338
1331,204985.44323956556
7615,197925.18340502086
11503,183751.4096170633
11509,132065.34847512518
5581,121556.09866520115
14579,189969.60113702816
8994,207655.58820201815
10333,163726.57967869003
10948,190459.8554391139
10014,137079.62313176095
4010,316946.8348680836
5393,133524.33274916504
9318,180049.89511374928
5635,95197.47361449104
13478,179200.21117171473
13573,187446.14572579524
6218,136692.3332724231
5916,182577.57180620256
16486,304703.8015968527
5615,182042.62463397224
14483,164086.50322190873
11307,185584.55221525644
11333,174731.2901091608
7762,211639.4093459565
13139,277074.056539346
14538,182652.2132272668
14761,271252.9067054847
13442,289652.23384561413
835,188009.89549112425
15275,230959.71916997398
13908,153205.3023686496
15237,213843.8718360873
15616,186442.78400769102
12420,173837.80119320468
5165,190777.29073806945
5091,185178.05788878005
14626,174775.7224472494
16485,130530.71004408924
12564,363760.690660334
11169,182947.8945133616
14017,147802.9229853254
4445,266703.24532133306
7735,147166.9740052111
10654,319263.39948654943
10365,168848.75398976792
105,298070.7792045504
10878,293967.85661370517
14639,258206.5362414545
2756,186801.17390147148
4364,159417.58668512374
16551,187011.58637454346
54,287780.51483495266
10982,296318.8892186471
9314,218390.82562060058
7847,217789.8433844559
8081,260685.7338249638
1585,275292.98747477087
10441,175753.92393974538
16123,286868.68424090405
694,232228.84938765055
3823,241501.46428029874
6967,308205.3815328353
273,202494.90049713705
15406,257525.0636860756
16472,141037.59133515623
4562,145041.53501913793
10267,419813.4536813905
547,186286.57598586
1166,296053.2843871412
11390,124869.14494219726
8021,159849.59829310415
6179,118387.17712434029
13134,319788.4471107303
1407,176192.52750287027
2691,166228.03314664017
4572,147675.9888129263
15049,182525.92325118778
12669,175063.50191705846
15271,373013.995978749
4535,232520.23094150555
12720,181451.92850808054
11689,144588.11389465895
11452,93246.3186073864
8905,220756.1922913504
3650,199645.31771198157
4728,340319.6488635439
3316,201239.0308194565
1241,185879.75349762206
111,186941.87786630355
16105,199163.94926171112
3472,167968.7539050112
13409,445547.6681716588
10624,428248.6739845062
2940,314014.50052961125
11371,147837.74575800617
15110,185157.68190762502
13589,269128.0501872516
197,116977.39243229307
8415,263343.5768706651
5403,397584.08020551124
10350,213818.08596853007
13240,351255.3654741205
4485,187385.75385324328
14006,205406.47203923122
11324,186091.29639107492
13713,218139.07435253332
12346,242119.3033720271
5312,124622.29847387782
8968,160299.62721430178
8954,199565.0380459884
2974,171710.2247267239
4600,257527.16424279887
4306,401635.53419552295
12081,217074.93351963602
6909,195349.7182642558
7064,250783.98668249327
8180,246879.5711022822
3969,133562.1042001921
13475,147967.11443317556
3882,262234.9217178652
1024,177670.1738124917
4200,215248.718626192
14852,206584.39968299813
11570,193110.65382371002
7902,143060.50628857073
997,237821.94351384364
10286,137697.43601354992
5195,208977.6680571446
9476,187848.7586923989
988,212599.51663620933
13581,193623.22483499872
5240,214753.14240230861
10907,230385.54260041655
8878,198110.7840545485
15228,324862.68092809466
10523,186976.17895963238
7927,406975.3782480417
4867,192778.76689547132
6325,124003.99413936345
4625,145727.82405264542
11253,348760.559630327
9922,190556.03244787472
3725,115906.88222490525
13826,360458.91425985494
10612,180481.3486210168
9196,259547.46566378884
10859,182529.693130711
16397,158691.6467861834
3509,458682.68592958036
11334,368218.9892111697
2858,249460.09625457702
2924,243141.89701221214
6924,184716.53703111145
8305,210922.52646520085
12598,245601.02403687336
16240,216394.62136977992
16357,157878.46437101313
3645,199756.18103650768
10667,339662.4509239061
8754,282749.85687331244
3423,189294.82772259775
16143,207449.32667066605
13473,324734.7248595419
3540,346973.0880814331
10448,423773.42059620656
8295,212646.08227353328
2610,171276.5605031285
12916,109762.12358341448
7946,247003.22557416302
164,144160.10141834256
12230,163967.1982375732
5006,187357.18174502772
6322,155280.2348698903
4273,288642.7885604816
14770,183478.24949159916
651,205025.97415333096
6816,285045.31319185806
8048,179060.22481032097
8910,222125.27931304157
8984,505326.4871065468
7782,137265.1238939638
7950,334467.98443395086
4215,200004.02771386047
10077,242239.23110048726
195,225281.232531962
11932,231027.5220938144
8047,181556.39118886483
1489,198516.55674916843
11019,179416.98955364688
8155,245371.48487629488
11444,152395.76016052905
6607,157233.5597878176
15929,242555.43329691672
15721,202086.45062630853
6273,221864.8366795543
3418,269287.2852302925
9311,161435.07410195546
11280,216536.7563188274
6427,188966.72592666058
12249,129191.1384833902
14632,231431.94437037676
13567,146463.10333041026
2604,204171.32402978514
13845,121043.75781458196
12898,148020.87712926135
3640,167271.60585675895
11143,199886.113953847
6463,181105.57440431643
5604,249345.59386323646
6511,153040.36812228538
6825,279613.8813683921
6754,182422.36128793948
2612,205829.21605549072
281,197694.39341797383
8186,187947.0740097069
13786,178694.25993165266
5040,399768.35646215343
5856,195646.85751304758
7853,159042.04817429784
792,167559.0292994445
8487,264702.67669368326
15017,158599.67986102268
1151,174334.91940882718
6443,239822.86237813212
7938,284078.06914087216
2423,131685.07829519513
6716,148435.55163000108
7169,130203.74065438598
9060,254444.83431907013
7537,159465.50440107333
160,215937.84743966477
6954,168724.80183686822
9501,509935.0601588007
6811,328267.16791987827
6174,130249.68334793005
7134,215050.77249715436
1110,129566.97186912807
11845,138655.87035992337
3536,171946.01484079112
15856,267976.81467437214
14071,175774.05904142244
9316,326109.38816045417
14916,162758.33652835176
15912,266851.7954631657
15115,211659.61308959097
4871,199258.21484370113
2106,209325.07692524127
1685,134075.08931890997
14180,182182.55118239365
15431,150539.21667546884
12365,184832.834961151
980,181117.95498681228
3847,219601.60944755282
8151,234657.6380339391
190,199238.57830390974
12116,349074.3261688707
11295,327836.5366308935
7989,159075.68925912518
3156,327145.5843095191
2990,145796.81606256397
2262,347425.1711396489
16435,193808.90715250676
2427,206363.82598617536
9438,176725.684232017
13252,217890.44906382027
208,197481.80151813925
11946,141613.5915822482
4720,159493.3720898822
13250,177494.45036090753
10749,180804.1354165069
12945,212475.49997730943
3586,171345.41053647513
13827,88394.63580745408
13095,180826.76694293908
11491,310966.53264658956
12042,231428.15678525143
9234,174901.8829113446
3270,228238.99235478125
8058,190801.35648385284
15371,287270.7976546479
856,178260.47416760065
4929,156387.94491963403
14199,122016.60477824818
9835,189360.67373733342
4816,291928.10653625574
16422,209914.3312601337
16617,245694.32389343705
6113,231944.9083945389
12320,241037.3732706197
3346,154826.31614746043
9485,231168.20836744644
14335,350409.098332239
1990,231499.36446132723
9667,195959.29461482848
3637,197428.06668633342
13094,163091.47169789855
13691,117452.8384474756
230,273729.27295978804
6658,140555.08676911096
4375,398833.8741751049
16730,232232.3005409079
11770,165436.0694340419
10823,129114.73112405739
8352,152539.3491859901
15149,210827.23469595984
11124,314439.9447676782
7338,122723.30414506944
15862,272638.4217428969
14101,179222.7409670379
1972,363998.43061009527
12053,145588.4776798428
12513,202089.32186311512
4669,176584.02317739025
3913,214857.12791852508
12529,188397.35499849077
3648,199471.18857679906
4408,148890.24650789896
9167,223896.89694957444
3894,129641.30576149034
8412,185059.6965150088
8451,222202.88809401917
4612,191960.19289847062
15765,165717.38819392322
5787,154513.15469194605
13074,160917.77789110036
10643,210671.8745704291
4019,248736.26177957165
14307,250271.03528981333
12432,198426.64390153042
14013,197575.09847700718
14382,232686.08341443294
15220,149596.56671977733
11958,431727.56420954154
11430,196570.42883057188
9782,164961.8507243617
7603,191402.1257472179
7240,191644.96569305033
5319,135348.57950218624
3598,404871.4898257181
15090,208536.81679574904
8152,142514.0008712956
11797,123971.55327743465
15567,222823.911598726
3520,170258.5383419214
13945,226839.48112811305
2114,297020.6861595186
3967,254326.99332624883
6765,137551.28961310015
11453,274468.722284349
13837,166914.81700334724
1257,232578.8435763159
8911,201145.92395940915
2291,391591.0675501068
3691,182033.25116047825
15748,317829.0002897072
13305,387472.69418627495
16283,160034.4173109588
16248,303917.46701183985
11877,200267.8001991155
2444,166539.1231991432
641,195568.22648709
7344,173757.123890965
51,235602.79904214907
6187,437591.9643717176
11475,142537.5122807624
13374,280027.97136459476
8498,222998.25161897295
10255,253892.8184518113
12314,230320.03147467118
11525,225881.41478446743
14595,214504.97712281763
11787,167201.64091797062
8321,339978.1964777498
14869,163440.92525270133
10637,307063.82804552914
2184,195977.55613465904
16789,250825.65240429723
10808,181813.3005496925
615,170055.922073325
6096,184437.95547068806
10966,178528.06756175685
11291,167535.64916992869
1338,162841.14004531375
16217,290651.2435091124
14540,211539.89627369217
15581,169396.03225009737
8689,345244.84667753114
4538,212363.18348888145
6877,141178.82239315618
326,164757.3320516095
2088,110248.41486642645
9136,188361.5760612734
7197,226412.09332709524
12504,204814.7540087209
9236,193296.8659415091
9386,404204.94895955635
6853,169936.96696340654
1006,179634.1690921576
6669,261883.3811997784
7769,442595.2185097295
10623,184243.86894249782
8975,131409.40573412136
998,217820.72849262573
10281,206394.39237501993
15565,143695.44209378297
16072,332952.1951253433
9851,168070.38219586623
8841,112940.95894064996
15206,162459.94367241865
16677,151910.89652205788
1957,182446.96056572866
917,334554.7843146195
16152,236908.68913690335
4651,329061.2465843789
9602,287399.70045312145
1028,270662.35244220117
2267,204545.0585266622
16525,99831.94652926545
4872,264639.0024538171
6246,201353.88073244184
5801,181961.46639793218
3873,185966.74071099664
971,155626.41869629925
11640,150406.8464670968
16531,234320.98224766742
417,169716.78128702904
9932,140266.9371746899
5692,373178.2327024272
11152,259522.17847943213
2725,291857.02440932207
4016,222762.93538438278
3834,375445.99737755733
1681,191401.1569258295
9331,229176.19199016862
14015,178418.3215366023
14548,253020.27585952688
7514,259918.0411921354
11384,205598.501306791
16230,215578.29302600888
13079,189990.34663327495
7107,155924.6684637021
15180,333596.6750301935
8948,174088.00647758006
1622,162153.1136884423
14671,333935.65786658967
15984,233091.02563129488
8546,153573.5575895667
7581,217672.84635571274
13303,445309.8563073721
16256,387380.16719529574
14544,181751.10669483486
11498,156463.1620065405
6287,196605.2722259293
8578,244729.72355637955
4896,193291.09164193232
15795,147789.92010827776
8267,128711.65684240684
6445,249340.42376589339
1829,152916.02943235444
1907,102057.53250625399
7021,192384.68940875228
7460,275863.35685401474
16611,147514.06189572782
9033,138435.43287613467
3344,173582.1563794766
13751,189825.3191376183
9665,162701.4027507004
14298,150921.95525069238
10375,179642.20934777305
14986,210844.22845708687
6904,190052.0170238601
6456,180587.40655429047
8227,169049.5042533393
3523,332237.0966898277
13842,123010.71849784353
13900,221237.60399009663
6274,126422.87896522316
6011,309674.48921577894
990,173504.2498040707
11589,270394.6619524934
15016,184378.51131548427
13281,207955.32471622995
16301,195377.2378030535
6175,281365.45565752394
9820,118610.89753435885
12024,166476.01859397342
2535,159094.62228267238
14486,379850.7928452239
9973,197135.97659051008
153,253097.5933147977
16215,176507.97327958362
102,151779.30160075167
9888,362046.42275368416
4285,216392.3459793938
4330,151596.40691597862
10156,351370.3266234689
10601,155638.82899002163
11519,358697.8976032121
113,175173.40772277635
11705,156789.33839874028
8167,187705.8221998034
4047,344293.1139294534
2443,159880.17724043367
9232,257318.57686978794
12615,162284.27825528148
11742,207120.87341223334
947,286277.5832529465
15412,113353.78734605786
13365,332945.08027512784
7432,120705.95704232866
52,242240.12924861084
3177,174835.5393173096
16228,380735.92909104435
9416,197042.5956060076
4429,175598.89238412457
6330,337894.02487520577
6866,217947.22326110268
13494,203767.621090501
7819,179065.5421756225
5873,179244.3300344296
4963,245934.39867389904
11573,155377.66702664274
10150,364275.1859609788
14793,139066.7938653818
12873,169626.08403702202
15243,266522.8931648133
4821,283805.5971168581
11709,273296.5608633639
9596,167494.09443982725
8197,151455.974975223
9519,230370.17873536676
5796,201861.77483060822
2812,342119.5992783073
10616,221542.4646529715
3382,166865.983712982
11890,202359.37177474156
13069,181556.83294941316
10158,204650.23720397544
8252,212257.9337659708
8834,173205.31028401345
14676,141619.24806325583
13060,263815.7227376928
10379,180278.2831812214
16138,423885.8556102233
3912,147616.5117512162
5722,188860.65677187257
11004,253795.47443015117
