Id,Price
7471,157144.54001959073
10154,195708.3560508818
14789,149305.74218701813
14818,237394.37826521636
526,201604.6001577522
11780,172544.73168233573
7740,213407.7268575896
9329,176067.39815653441
7255,239949.58766538155
16718,118847.65917793804
14413,164728.39966128007
8950,306695.79676096566
7254,287700.33359068783
5881,183437.21777136988
16737,204403.40623804342
9151,434803.4777588943
9324,236428.9349217663
578,159837.31234656984
458,205047.61020788644
2261,336169.12212827196
4532,176634.92909027333
10505,151279.56751554032
12168,189961.14671434727
5381,162142.3046324719
8190,202284.7143535902
7661,419997.01872688544
2578,297283.2924354198
4780,194546.0487836729
1538,296843.4942480067
14064,172844.99726392125
9515,168146.37182357142
1254,125807.09278455816
2151,152557.05245532253
3024,166174.7745630422
9799,154049.7969617815
10455,148526.28055308567
13116,138816.1934864546
2575,301668.70766331506
7991,195530.28550988436
11147,284911.72086311225
12618,251278.99025183916
11524,194846.17098480344
12350,134594.84545298544
9009,134161.52032460616
1746,153852.30463794403
2773,231349.9021729316
12679,262574.21336469654
5777,186303.35756518276
9991,204813.50854579732
5473,290001.249061252
2094,161401.12187762946
12482,201013.89068965914
9693,125657.30973433673
6699,132716.80527482898
4603,178444.00915893877
4205,247496.51000838302
2764,265285.55557818897
1542,232571.2511855676
11336,91531.08298815756
13791,230080.01994799435
14462,173738.26586760534
7739,290523.12504840747
14496,190148.18488752656
5868,208878.3491753457
2789,267413.1262779444
4862,164104.7854713012
319,179351.48429712834
3172,174594.5675343777
5674,180529.82613897903
5048,256226.10710551415
1245,401992.7212236995
5906,181296.25264022406
9108,153484.85687381396
7788,200999.44724169225
3315,209292.84242956853
7165,220945.78883498113
15612,244110.67158275316
7693,84312.08501233326
10795,184788.26002072246
5659,190203.52393315872
12551,332074.38922809483
3459,267786.84635171405
14301,225131.24422403396
1645,132224.13217251474
5529,410890.68557612237
1297,167322.22485509742
12463,236745.41213868104
7141,124764.72204621889
6334,167320.32972637968
4221,352742.1109775166
12383,259226.16514164692
15622,172771.73313742576
9199,167616.451716504
4897,157232.55368594182
14203,135474.38488387084
5349,149285.3723148748
2531,135372.0259583001
14935,151113.59042696064
941,252222.14845298597
11298,180782.00216596655
15545,218467.0499932733
7413,101404.93466397266
6507,179355.96156770075
5308,131834.74836612714
7724,159216.0151192607
14089,165563.21808522777
5090,137088.4578732305
15314,132011.65441492933
15668,202143.44616627172
14202,143359.48998051084
16390,210576.81279189675
1501,338686.4121450449
16098,185028.20536160725
4533,513701.1940688114
11010,174092.55199334782
8129,237595.02637866093
3733,202556.33268044775
7191,193858.7115809111
5669,208457.24072075242
10727,194923.71558293886
2023,142612.04014697974
6766,219758.87488406047
1995,199144.63147759656
6935,370403.5213458681
4584,151923.4032563379
9901,212219.51585947542
16374,236686.19476265053
9028,192749.75298115244
7013,224705.33490628353
3014,205955.1498165322
7965,277672.34496692725
653,140756.83879841078
12103,196331.06671105325
14000,335671.1117475507
16101,265536.80937281734
8147,266916.2111055228
14304,148699.47228273036
7371,167671.27249307564
2779,179842.77801143168
1781,217680.39688432493
8516,125938.48406676491
5298,171622.3299669235
7948,222472.7861048329
5177,156755.0277152595
863,380232.592656257
8318,162445.52371797763
15712,173365.15722616267
8010,224905.88500378985
7351,154979.58155720332
7654,238172.69214690235
1860,191019.84465398468
16734,234784.80323014024
2848,166571.97886756196
4216,222740.18005558595
12398,265785.26696758706
8982,396162.1819398836
13414,198217.59586771132
3120,311630.2496881705
6071,178488.57920242514
7743,218197.98529908597
1346,193300.36481162003
11643,132268.7327637627
4301,245654.7587085991
16745,152724.17601193022
8726,353831.4013587083
13819,157109.5753527697
744,174032.20932247167
12094,238220.04761792242
14004,201900.97333824332
10891,285466.2825541956
6736,216685.7620518167
10613,327441.4038208129
76,393159.12515574886
1261,183346.06918290383
6033,213617.53882518344
16482,298507.4564848007
3480,174364.68756511516
4007,338168.4817015733
6937,564908.7365718564
6178,189724.30792444307
14633,122665.12705034268
9382,424053.74845517485
11971,265972.1725190486
14461,191688.5873652797
2509,189415.96815489247
10714,354851.6593213341
14363,182442.68104397738
4244,158884.73553840935
227,171358.99872678606
4498,246702.0437893236
9453,132611.64351403562
14134,184651.63928970837
13920,328839.2976141935
15077,282369.09351648187
6680,121006.70499647933
1899,388029.9828804176
516,137270.31244128532
3213,343963.03933187836
8944,175664.77414277775
3726,258928.94707243383
6380,243588.84573410757
12849,205157.8265869035
12751,161920.7409721228
3139,412573.0293491272
13621,175074.62820635908
7115,295016.9681935747
4830,167078.4117793146
10785,415849.8241263154
4248,292939.86109713174
2161,289283.5240531427
10707,171569.97849398857
13314,177006.8765914911
3658,181488.15141445736
1738,226264.25984610943
11744,265407.9508235589
7407,192871.80062310083
5169,103143.76977290408
3821,155444.8613830097
5805,188045.29980494807
1573,233104.96110230312
12131,395089.8940714944
15806,227324.66958731192
11672,314487.54258116323
3892,206918.50557558585
11727,210426.49256630774
16319,187097.99174288148
5055,141643.48260418134
14296,170973.56911939775
10905,183510.48515051958
2590,218770.40654777488
4475,158750.64686585742
3313,225385.45982259366
2464,357169.96890439326
12184,204954.4930519135
14886,145938.695160679
1385,140965.16303888574
15561,146259.71590032824
9884,116638.02152679935
9895,222826.98407230826
16307,188500.85855834832
2978,209173.43136093387
6553,481465.5851473797
3951,232312.1535180296
1555,253248.45897307518
8502,111699.11751600902
15095,225347.43445926261
7372,207405.11843053027
4385,248795.33137860178
4362,197202.25347286928
13831,179393.81265104303
6489,275236.410899344
3098,174784.48502836024
6268,142158.19419866323
11688,267452.47754296946
12426,178644.4964244431
13894,205776.5272620675
7239,126482.90571786108
425,402513.43021442177
3425,116757.43702146698
781,173212.64724042045
6206,407273.2574021511
6543,198538.2259742186
13646,270316.499736888
1686,245538.23489504968
10664,187728.32148380362
13420,137803.0547148292
14300,121628.44634300837
10604,241228.0927517429
64,238356.1969199471
2786,204522.91519496802
5622,206472.28678264076
10123,244215.78454228878
4096,215509.1102465834
3502,177071.23366331996
1758,125346.01560804134
3570,132377.29992695467
7227,214624.48259111049
13451,186855.0063640982
13668,254142.36281774024
9599,209318.87241209924
5260,203590.20820034388
10087,205203.59475225705
6075,304339.5556178364
15227,410650.35942383524
7864,209960.82358295802
15836,147774.98520710762
16267,183395.3240736455
15771,243779.62279189337
7644,274900.63970743376
6026,215424.37860890693
14857,197441.12732332665
12003,216821.71069388435
3770,136871.80701107765
14196,448360.15267553506
7468,159397.18743221037
12165,301286.9153845599
14233,128244.26775908194
9126,150019.02166422084
7229,169746.27517771884
3384,217012.53888527636
6401,234106.3692095066
10877,293705.64115356473
6045,199888.2872352652
10901,270018.81904154696
8999,282592.24187866313
16355,231711.11338240904
5110,334232.52214893827
1474,166792.62689087098
15023,278328.5417965858
82,188025.50941492768
321,240644.11388872756
8236,361683.1408503654
123,268391.4456293372
7210,130403.6121723679
8979,191330.77070781105
9702,180414.15406589536
9258,238144.82426872567
1402,194593.21412842537
15587,153691.7021972387
14438,294030.60831328254
9133,193855.66247033275
9672,228644.84004513695
9313,152374.15192274976
1353,242437.17583527113
514,196226.9275426054
364,153115.51054837703
1895,324650.5458092878
206,386641.6874708672
15290,231765.73304612114
13504,179176.72960944928
14673,146153.6446886406
15642,262439.50427723775
10729,205391.0895837674
5837,398643.1730736889
395,165206.31342388235
3679,149337.91432010088
7673,219453.19123504357
7785,204086.71159419828
10264,90934.80476159215
7962,151192.68247957824
11683,241321.99530414306
15650,175884.05419263127
4247,185465.6557480045
14721,216104.03385344546
11717,221282.2926838225
5593,432705.2640875497
7855,141514.63146899658
5196,190551.9295578377
4245,161225.66016382255
11424,221171.45097472952
15203,177179.30040615975
14149,163497.8525028359
1352,205642.04933338283
16135,242724.28775590143
7054,112957.73929530956
2044,339284.5368409505
1503,184243.181292435
14094,184940.56024149226
12235,173407.87989326913
8189,488383.52637752326
16588,272473.97459996317
9957,134406.58116846887
9457,160563.36888434165
3199,194161.0693694532
10789,178032.66521635282
5262,150779.3522300219
6854,188250.92436757757
969,190177.85633836116
16613,167912.691151612
12748,265965.6041418651
13926,246006.19702869086
7390,377085.97621227585
14971,177864.7037874816
13103,242925.7351217136
3616,168626.94569683893
5860,150051.93091471217
4162,199653.44653167122
12144,176460.45133485208
8544,480346.0544336349
3238,174626.94773905698
3341,229480.5701838045
12864,234509.01478833775
9101,161468.99652349678
11325,193959.92503208536
3180,186255.79368842166
1965,268181.76224536705
1893,402881.98767137586
12668,181575.04451447798
15030,129873.49203661866
13404,105031.60726700343
807,129023.26568734717
8515,321897.0362457308
4695,128746.63331944354
4761,196149.48527956594
12203,136562.21263218834
5347,178090.64305447004
13399,327564.7350943978
13858,133973.43639150346
12505,254847.39447511104
2442,369170.4409700377
15245,319234.7516071941
9898,110852.56842230566
11651,158331.58137004005
6259,149843.7030901082
10520,377898.7999581181
13599,153197.23110078182
9694,239945.2680693125
12220,311530.7720051486
1529,133892.34376927477
14853,207696.17023045506
16750,206510.53556012938
3630,140211.63952066295
15943,204303.17020761644
13828,367966.42494463985
15618,138848.66969695257
6130,176362.59763850248
14219,137359.71543509432
4276,235423.72330053383
12798,163049.34926998406
14215,463876.74409278843
6290,197559.8306894415
16625,186950.20627028632
4067,257828.2553824657
3552,205240.9548645792
3804,186883.08836594393
8465,223825.90992522438
4395,180776.33940933144
5682,258519.18196921883
14241,214119.55054688032
7489,141341.27617112247
12468,150127.36306981978
15608,193154.60852842854
16783,329469.6703480651
11500,538055.989651015
9154,183725.09889631692
12474,187928.41609333892
6620,242393.57478785698
2334,282341.1469601488
11545,169822.9439245638
2981,180839.0254809282
932,133207.7876036175
3466,123364.29891455946
16367,148761.90003602896
7737,249352.97147467796
9122,135753.4905967851
13015,201625.20957959132
950,222013.44428746696
14806,193282.8485636065
7354,187170.11676886384
13706,188632.66971538312
13993,330089.42659129977
10577,117937.87141620337
4592,188573.9704600756
10295,112547.78519275578
16432,352511.382414541
6453,142337.67975228306
621,351174.33410988946
7114,351400.835518864
6310,201251.23800326016
12769,146588.39777494583
12078,213311.9312944333
10073,156554.20841636034
11732,150032.91359721325
3146,234537.0591385664
15028,135051.88711849117
6718,207077.99317643075
6256,197049.9096038903
14217,204875.31881607982
506,194964.05133410607
5013,276326.2231574103
5302,142333.7852986324
15453,116299.80429950322
14535,250623.65939459036
8160,218047.5441068673
4075,132950.46026583388
701,254742.9221957202
5807,163684.65129853177
8469,292375.88687405956
419,296489.3947751901
2524,229881.93376087854
1633,108698.21479390498
2729,202085.7737254124
11838,109864.76653133791
6052,144645.9398608544
1248,374503.4520896218
6677,195697.07157552688
1347,366321.25949996413
8673,137427.79018521536
7848,187966.7969559209
2024,245976.96676372635
8410,165884.66955529922
11855,430606.2080267945
16426,183346.97570861137
1129,319582.0609745922
10596,202932.47410471283
12640,157214.85558559425
1415,106612.17958001481
3250,197677.2544651171
11081,159117.18974686676
2767,186509.2005568508
2638,145150.7330251701
5377,215865.14788115758
5436,183402.29401041518
10215,171396.95499048813
2662,115393.00990257184
6476,187344.45619462105
618,170069.06390255847
11895,188991.8841748113
2292,167239.60171615714
30,176870.991816686
1988,184424.91055088973
13093,260730.27426710498
3786,115409.76297471092
7481,225190.69363637126
11379,330614.35459741636
3352,315161.3155599432
2828,246040.82596644558
10888,353752.1467796996
1119,230825.21910327178
4848,225770.95802673092
8265,118748.31396940236
4774,129386.98898586475
16659,236679.91581364756
845,322168.5845267753
8002,296259.02577208006
4583,296526.94343878294
7640,209168.87219221203
2132,445673.5539521921
15218,179294.18306951268
3265,213812.0030294703
10552,251056.97855053248
11551,202096.7965842501
6955,125874.78516038999
1802,159007.74388548313
3258,188424.8168222979
3929,163387.4286614287
16647,129400.11381616666
15419,140186.479531217
375,178023.72918530635
9666,419752.3549029458
8920,175283.98884351412
398,274575.43886637373
9583,98619.057948732
12655,283479.2404647726
9282,180463.49910174788
5057,358447.2620350068
3279,276826.67853416014
7187,111548.44736826979
2428,80012.87281291821
13916,329225.09535341937
6406,187367.98027091057
4224,128292.19219867342
9906,319509.56429021235
11094,168249.4008919921
15896,142061.9541044769
1397,373422.96118813264
16704,428706.9036099322
1816,182448.65391900935
16043,178058.32331129693
10670,193769.39261569822
15967,242826.90080274918
8740,331638.58715361264
4110,168806.14219272183
6402,247994.53527979497
7551,135778.7816077345
510,217113.09530516947
15664,349605.6632083106
4148,172706.7800808061
4023,276574.88560862973
8560,279421.72618497716
3715,214057.88044878776
4902,231767.44784995465
6461,183613.13468773584
8651,140198.7979902057
9172,217638.01671079965
14080,157513.39189541579
594,137194.4074020303
8159,516073.8867158319
12700,217028.43217776652
3932,160358.62683411664
5651,160278.6596349415
12525,184352.53531600814
9621,109486.12735687535
2166,177312.45550770964
11319,244389.9686811682
16032,239960.5974442531
12185,220282.17088311547
13974,226100.3637777739
9683,289832.36674930213
13655,351569.5784686964
5140,114952.88085366054
16325,244596.09290379044
7261,231481.30525367186
3434,220465.5889164953
4444,260869.01061359575
1804,113433.60825155824
3160,145221.68568928886
14609,101616.08439980348
6675,195036.3579179304
13984,293776.9794242713
9372,164366.47212625365
10929,213258.34367899966
16208,255104.120232843
10133,130593.56622187403
841,156422.3250238872
7885,233817.73650760535
1331,194287.4047469622
7615,221061.65777784854
11503,181316.5387454219
11509,126116.00312775599
5581,91202.16836578026
14579,186778.1531220378
8994,175318.43246252683
10333,163380.94731865442
10948,183075.987279711
10014,131831.45821074554
4010,285335.0385347557
5393,122093.5995284631
9318,163799.06059441267
5635,94736.24853349336
13478,171927.8419253888
13573,191106.4197482299
6218,129490.11783207141
5916,188542.2020850386
16486,358587.7620077862
5615,171535.56217875608
14483,165066.4331885807
11307,190344.70614392855
11333,166168.14176943447
7762,199908.06802284633
13139,282281.59781911323
14538,171410.5010392208
14761,254955.36841351513
13442,282616.20003742044
835,196464.9503487104
15275,221870.13440589013
13908,149349.72821487795
15237,208511.38619853137
15616,176393.81218980317
12420,173024.25556918548
5165,196788.26756828092
5091,174199.2484443435
14626,145806.24086113975
16485,109765.78060333064
12564,389447.1433516001
11169,166011.25976200786
14017,148761.7887348599
4445,244306.7648859543
7735,133202.52278062154
10654,322960.1466605853
10365,161985.7895427274
105,314562.8966834183
10878,281716.07343761704
14639,257975.86371649333
2756,202928.14063764235
4364,154803.5712722955
16551,177424.65728548885
54,306384.7155482639
10982,286473.76010554394
9314,225490.0407975264
7847,192277.29346925093
8081,254596.6339642743
1585,264702.9782185241
10441,177058.20082561317
16123,292435.60526780935
694,231172.09646456933
3823,128082.77630216713
6967,278147.38752061606
273,207656.71840600108
15406,255100.6326833893
16472,134819.59156955057
4562,141940.5658913994
10267,440687.6404453871
547,183422.81479542042
1166,371934.27731035656
11390,107222.91784457932
8021,131950.49254235334
6179,71390.78112624667
13134,347245.6874094517
1407,167455.244314121
2691,140962.98603236565
4572,146027.5897215536
15049,177738.6539997364
12669,172441.86749472507
15271,399279.17631089187
4535,239042.10710858688
12720,173078.71504109225
11689,138547.04647663707
11452,87565.4473713159
8905,176090.4438180835
3650,206900.40436843474
4728,349386.1129266232
3316,198271.59530872226
1241,175154.97738533092
111,182542.8365824937
16105,213436.13721650647
3472,169982.01162078584
13409,420514.36501830013
10624,405306.5155154642
2940,264229.19814560394
11371,133997.86876489624
15110,177554.00679173626
13589,296572.3396449187
197,109344.99014586449
8415,278046.9134222398
5403,423441.7587458561
10350,212377.89241028638
13240,353864.2021472849
4485,189033.4233760665
14006,200036.2173253994
11324,185829.33873499968
13713,202425.89657716468
12346,271201.3607972621
5312,127823.55717475015
8968,160049.4420088742
8954,199876.23683849454
2974,163941.03921416288
4600,230384.85843321172
4306,415571.3493479071
12081,235587.27789717496
6909,196361.52195258997
7064,252370.3935931715
8180,245993.30984339217
3969,113766.848541347
13475,145435.7850122461
3882,406141.04140539776
1024,173836.7493338441
4200,201152.46590116384
14852,203285.00880701176
11570,188947.36308237677
7902,136808.45581358182
997,232914.07813557214
10286,128113.17872520612
5195,207516.04260451955
9476,193978.54429619902
988,222277.76287012285
13581,186367.79084431086
5240,220233.26801469288
10907,218863.99343219947
8878,208905.81919409143
15228,323602.0159918324
10523,192665.30111157702
7927,389510.2697719922
4867,174842.47073412535
6325,111696.04355104978
4625,145627.9119410868
11253,336189.03704612865
9922,198347.11225255
3725,107931.13206263076
13826,330272.1358278479
10612,204980.86997326923
9196,247904.02459947643
10859,188793.03639402555
16397,165023.41996582638
3509,515113.8625091752
11334,331586.05916203256
2858,242136.8227010349
2924,263898.5516324388
6924,164955.69569533184
8305,210563.60884537228
12598,247675.9900883937
16240,185177.03035022935
16357,137294.38603436988
3645,209803.36659728762
10667,333771.17351101857
8754,279682.7555992673
3423,176764.86234145646
16143,203844.8609980551
13473,324949.1299129273
3540,368588.3279147648
10448,388902.6774343741
8295,206071.23067522218
2610,158685.67366376362
12916,104224.08398631727
7946,252715.80300605693
164,148359.6090412374
12230,153876.9649634231
5006,205907.006504252
6322,149015.3629782343
4273,271609.5763442395
14770,181514.36558262983
651,190052.21258120812
6816,317435.95506624685
8048,186849.2392929695
8910,225442.68497402885
8984,524048.0524990524
7782,133375.64381335973
7950,293609.38050402125
4215,202368.35135002108
10077,245821.01302744632
195,196959.04861537286
11932,239976.68725766632
8047,161087.95090694536
1489,158448.4978719429
11019,167397.73952374674
8155,246312.86361756345
11444,149257.55976759963
6607,149404.80478318376
15929,206967.5514551642
15721,200792.24509834935
6273,205156.97694331672
3418,328246.89820836624
9311,158910.8467508602
11280,185898.91140424676
6427,187606.55311702608
12249,132797.5987584035
14632,234832.49990798012
13567,151391.06625488107
2604,207441.52857862084
13845,121694.83545162766
12898,156505.9203491413
3640,161341.66766178317
11143,210299.78680213896
6463,199269.30699330874
5604,280626.1551425477
6511,165410.17944265812
6825,301789.9056925876
6754,181897.8524542218
2612,193757.84391574864
281,200846.2205856713
8186,187655.1964463648
13786,173680.90535192587
5040,407897.44129186636
5856,185088.0387157709
7853,163097.4876227229
792,162557.07883383316
8487,275007.9529891576
15017,170459.58210456982
1151,164132.66998425618
6443,264934.36692547833
7938,253392.8364556043
2423,134414.60974642952
6716,160230.81674235594
7169,136869.1932613943
9060,260549.09873478676
7537,173701.90237507178
160,175652.6602889678
6954,179989.39261749975
9501,549356.1795474724
6811,324508.73124902934
6174,127108.80346330248
7134,197372.63701768336
1110,123567.30163448796
11845,114874.80885621214
3536,154587.51087578264
15856,257966.82506678806
14071,157963.33623686904
9316,314878.2439029184
14916,157161.56023870507
15912,260569.46865971084
15115,223787.59319111676
4871,211664.73664091833
2106,215949.01423957082
1685,130557.60761699117
14180,186361.70530685957
15431,144644.06582858862
12365,196701.19780007325
980,178939.49927095431
3847,232788.11228204885
8151,227284.7640972479
190,202592.997067326
12116,351516.2801396657
11295,364349.81728356675
7989,152690.14309873147
3156,364556.0781568409
2990,136551.31456356513
2262,368747.18738339643
16435,190263.76087821685
2427,170367.73104330045
9438,162329.9922584139
13252,185826.9703460467
208,196229.60170155088
11946,134650.4643674679
4720,156254.44718092514
13250,176760.0028180053
10749,189879.71944564316
12945,202695.24585938035
3586,170632.9186289032
13827,87187.82457462576
13095,181126.58098314746
11491,332006.06908554916
12042,224630.53506897288
9234,176834.6065997188
3270,185804.5692489101
8058,198917.07959354596
15371,364542.07499629597
856,173201.7814451082
4929,130499.93264153694
14199,129321.00942089249
9835,174758.24624181856
4816,302493.0654645907
16422,200021.43507785109
16617,252397.74193228805
6113,222008.18303169802
12320,261994.41440074926
3346,149341.98303221943
9485,226127.06129935387
14335,336691.2303019915
1990,221201.72665200883
9667,178592.87877682527
3637,202171.15421434704
13094,147072.70878766628
13691,105250.47880233814
230,286917.8102131366
6658,125035.85829619857
4375,355551.5382039106
16730,263732.222248576
11770,177751.91304505014
10823,128396.99613076828
8352,144780.1422510193
15149,211074.5221761668
11124,350780.0029005498
7338,132931.55630197815
15862,274545.8471517218
14101,179270.88394687796
1972,360514.8958624387
12053,142609.81229428947
12513,188271.38704573855
4669,202250.2431017626
3913,207885.29710148482
12529,205312.7927331496
3648,173364.7270224912
4408,149222.58083513984
9167,211868.84175361998
3894,122219.31933751472
8412,143779.45340778527
8451,218492.91031605622
4612,189690.57433707966
15765,163724.40462415683
5787,148417.42349264823
13074,158394.80891751248
10643,186017.27492451933
4019,264722.32434079034
14307,253261.4285291012
12432,198881.00281578436
14013,187379.9526169379
14382,176568.78453080187
15220,142071.6280592614
11958,429234.8644733216
11430,202126.25203909795
9782,150103.96695815126
7603,186479.44608127512
7240,202388.32772975712
5319,126315.19651649008
3598,427594.019075037
15090,217752.1902050546
8152,136670.54846242274
11797,95408.83311778973
15567,217108.5746140384
3520,182145.6448058416
13945,214191.47908325022
2114,290580.56915641966
3967,240812.11859564218
6765,127419.07456175447
11453,268955.0652546699
13837,175012.46431793622
1257,252781.72553811752
8911,176523.28719293888
2291,410456.1352111976
3691,196541.96948549242
15748,294946.2319049062
13305,433893.19603204436
16283,144463.6346923465
16248,334386.1419239375
11877,193982.7115489006
2444,150235.07219745393
641,204073.93776278273
7344,188723.74599020457
51,212752.37653173323
6187,437117.57629964856
11475,144015.71345905314
13374,274977.43044374255
8498,225023.0409285198
10255,280534.8544549946
12314,241684.36918024343
11525,188844.23898078324
14595,207462.79107567502
11787,132448.37866908347
8321,307019.1149964201
14869,142946.23052143445
10637,288285.658837889
2184,192543.06606380155
16789,263004.87429025926
10808,182317.38114296074
615,184363.10332597594
6096,189804.74452551603
10966,188822.21421291895
11291,162650.94352378155
1338,157843.93610785704
16217,315484.9175310134
14540,209883.83392335149
15581,165813.43239217624
8689,363662.94858917105
4538,195859.1669877518
6877,124855.36764359953
326,170538.2407475884
2088,109305.93210377781
9136,180190.41211244543
7197,202498.780332633
12504,187235.22559333371
9236,182739.34646985595
9386,417065.1935690567
6853,168592.90632687148
1006,171543.5054542198
6669,263037.5688149744
7769,443692.6436415184
10623,165234.9109011249
8975,133891.26237780138
998,241856.97133173037
10281,199036.56425613575
15565,144293.68351219484
16072,360804.5184327266
9851,152873.42282092996
8841,95748.64275950818
15206,141001.5443161254
16677,151732.24759295036
1957,186015.0466046338
917,316506.22421024804
16152,233111.37141814042
4651,355145.4012668642
9602,280549.9758726544
1028,332201.79265405826
2267,193094.79131001397
16525,100951.5021270426
4872,290346.56718466146
6246,191564.74514184217
5801,180451.2689913833
3873,184434.0048228239
971,172304.0636028261
11640,145297.66606935312
16531,249470.35498825053
417,166737.4961403029
9932,151354.2487955876
5692,361089.5236121346
11152,276981.19128810556
2725,250528.60693926952
4016,215072.87632576074
3834,358298.80571976944
1681,172649.040770159
9331,221520.78837297435
14015,175678.215371181
14548,242809.55462281726
7514,254572.85381266495
11384,197449.6145077951
16230,203735.22443598497
13079,183858.83307137142
7107,158248.06427096642
15180,366892.06300806894
8948,152299.70783102716
1622,164700.80311103165
14671,354336.21669267555
15984,261404.78553593613
8546,138702.84731017827
7581,261933.05121576862
13303,473562.2392797163
16256,493195.6565690522
14544,171621.16476915882
11498,138328.91985260102
6287,179797.93252061025
8578,223030.9579483578
4896,184373.006212737
15795,147759.41634016525
8267,126023.43553668767
6445,275478.56959688605
1829,139931.07909957162
1907,107284.74580323216
7021,204777.58831675656
7460,355535.3444528902
16611,145198.07337255322
9033,139751.68722075093
3344,175756.87521523182
13751,171781.66794341148
9665,164496.51869507408
14298,143660.46323772438
10375,181266.76439016184
14986,201597.45765818446
6904,189638.32311326775
6456,184178.0380096707
8227,161103.70201770976
3523,338897.21352710645
13842,123940.4460780289
13900,226273.13546548484
6274,133746.9859378404
6011,273301.86922202876
990,169946.54345448382
11589,267414.199433533
15016,200982.6826392901
13281,215984.9805576053
16301,184284.9274130112
6175,273192.2899107042
9820,126049.11532344247
12024,177798.72858848385
2535,116323.83882514467
14486,396886.70235307224
9973,196704.93972234952
153,248489.361017298
16215,166712.47514363335
102,153258.38025229814
9888,386541.4270813941
4285,212179.94051953583
4330,158517.89044334443
10156,336924.22510189225
10601,133496.664824905
11519,392462.6504669818
113,182863.75805015131
11705,132865.16186725153
8167,188676.2918216515
4047,314163.0293789596
2443,150663.62126559386
9232,252274.4019742894
12615,184676.01668743126
11742,214331.65569516126
947,330124.8857852858
15412,92725.10567072387
13365,338275.5966736643
7432,125271.62870601537
52,311710.37610041146
3177,176209.70181450795
16228,462557.6491098647
9416,185850.0812891081
4429,167579.04613589757
6330,373658.7535406593
6866,204024.08351269198
13494,195433.8267474901
7819,172230.60612864018
5873,167707.139965773
4963,228751.4722609141
11573,126098.20757923232
10150,286446.43115035834
14793,136028.9486402953
12873,168065.54201012573
15243,272363.34148811497
4821,282826.9284097593
11709,277218.8812195843
9596,171717.01773488516
8197,129476.00567087106
9519,198131.00757561743
5796,181105.15135856287
2812,393235.5859693462
10616,228555.15459247478
3382,174522.04954041232
11890,197955.7094411395
13069,176518.89859197938
10158,202321.3839524653
8252,213556.96312670616
8834,163331.6657403771
14676,143899.98157781817
13060,278068.1084518406
10379,172177.52550879674
16138,433742.4063726725
3912,145613.66899984668
5722,185176.27203369158
11004,264889.46320435463
