Id,Price
3918,184469.23984290176
3919,171367.39732842453
3920,193534.51630648982
3921,168980.74078665528
3922,208645.6373601959
3923,235567.50112393952
3924,66360.81877973523
3925,178022.97629681174
3926,197049.15621728255
3927,354495.1115823758
3928,279951.9562872079
3929,208019.06113541007
3930,132451.22770141214
3931,413635.25553716766
3932,165830.2101476769
3933,250056.25282155367
3934,138167.34377905063
3935,180165.05846730844
3936,333274.1613918371
3937,317871.8138855764
3938,189273.67488347486
3939,163379.73105408027
3940,166621.08085668125
3941,150550.73946676397
3942,142962.52558635332
3943,152388.98504202618
3944,153117.38007489542
3945,238570.41064251485
3946,195406.87397910916
3947,220383.06005988087
3948,76266.738063348
3949,163162.7246274923
3950,130513.00637601242
3951,164258.00633283163
3952,171329.4172687541
3953,144780.07320539915
3954,112817.09818893688
3955,210532.83437241497
3956,145053.41981932824
3957,212669.35493008405
3958,366293.72807165136
3959,197526.94358561578
3960,520241.4808315252
3961,167019.72290078137
3962,231172.5871268097
3963,185354.76261268253
3964,206137.77091123202
3965,207663.01070722507
3966,188370.02332761933
3967,140472.2917233727
3968,208130.04185773604
3969,283165.03435733425
3970,401224.2004756089
3971,161268.94110756778
3972,218511.05575916503
3973,204080.28695454885
3974,179613.87157036306
3975,222247.93219557303
3976,202271.46840783444
3977,240888.04371702246
3978,132560.94716939618
3979,195798.8014624872
3980,327050.3609951384
3981,231301.0037671821
3982,241280.09030862
3983,181837.4171571732
3984,158093.63739645726
3985,183439.31856889874
3986,220244.44479911757
3987,136057.84932325094
3988,205503.42273027517
3989,220243.36185746978
3990,175860.29565284366
3991,329294.2377160796
3992,167821.59132144542
3993,165188.8222769182
3994,222689.29211674494
3995,148214.34664323545
3996,217139.56950474496
3997,195270.03408399195
3998,249563.94901850185
3999,182764.45938834912
4000,211651.94706038982
4001,296336.18983007706
4002,495779.20136040007
4003,194484.0105672543
4004,332572.5610948048
4005,189890.55922277507
4006,253232.1702680734
4007,230504.92713668276
4008,141555.12597410064
4009,251948.98755883687
4010,152552.5976502268
4011,366020.2285687578
4012,144168.4425764741
4013,169440.24966357872
4014,231933.54424794554
4015,241667.79711491158
4016,273962.6983691358
4017,208570.1579875785
4018,316697.8330252307
4019,338683.91190692305
4020,190094.44970692298
4021,296855.82675261365
4022,253924.56180772762
4023,188169.97368303424
4024,390396.8594613397
4025,425611.14494152454
4026,170247.83765989204
4027,179339.5659219821
4028,404319.11972149886
4029,308682.57018754655
4030,202096.52181404736
4031,192871.70156812473
4032,340733.0770425584
4033,203391.86187979375
4034,157232.41058858106
4035,163986.35972856692
4036,283734.720069748
4037,149074.74363731797
4038,176597.28166087583
4039,319387.3266025995
4040,351363.1470503842
4041,124147.86408882496
4042,391084.4522557666
4043,138784.96139728866
4044,282960.62362911535
4045,185131.4405496639
4046,250019.93905942145
4047,251200.19561469078
4048,217656.03566891645
4049,139995.65858869834
4050,427094.5214608738
4051,163176.44311533085
4052,333021.35345791705
4053,163420.97235710177
4054,407963.332967036
4055,267661.7533024075
4056,269764.338138371
4057,191233.38600925865
4058,172531.41596916146
4059,178146.11112486065
4060,246418.90809354503
4061,310470.2256205672
4062,181122.08921898622
4063,117991.01236126639
4064,154770.5090127869
4065,199085.51704479326
4066,214149.1929876343
4067,416135.2223777502
4068,241556.59453767512
4069,299406.11747512716
4070,187871.6347632842
4071,210535.3591580646
4072,199392.01080544523
4073,196664.22123874316
4074,208922.6047047673
4075,181719.2488691679
4076,209826.59760541757
4077,182154.0397013555
4078,223152.04225600127
4079,347097.9337171048
4080,196942.14702735905
4081,142138.3783719154
4082,152528.98082099893
4083,152861.25576365797
4084,131702.02760243544
4085,208758.82016397695
4086,225722.9937797797
4087,220382.66221767382
4088,364526.69792824454
4089,228222.1503748926
4090,347752.74235435866
4091,86853.21900667906
4092,217069.92582331636
4093,219970.30978074938
4094,278325.14454507275
4095,183071.3116177034
4096,178916.8170477565
4097,307701.9419065563
4098,176784.4599431504
4099,158840.90817055653
4100,259126.58684951442
4101,183146.4198960657
4102,185923.93650379378
4103,131217.22757653924
4104,351560.32277053705
4105,113795.97435888828
4106,176639.74839124325
4107,370072.2658917145
4108,200183.69650693968
4109,229957.97737004433
4110,240547.26065071416
4111,192449.84439114018
4112,137396.7509910108
4113,138612.78964922405
4114,253017.9620850649
4115,202434.3688856498
4116,185630.03518711266
4117,199533.90400358182
4118,241920.40459755666
4119,256035.53914865517
4120,199006.49644322303
4121,126626.35734563426
4122,134074.30626393735
4123,189935.67430539525
4124,181999.39976656222
4125,283407.1678344185
4126,237076.47598499604
4127,333380.5902645422
4128,225059.5790071422
4129,280432.65493445034
4130,407377.5431733504
4131,186897.38748597616
4132,115280.5519845219
4133,188529.09188305945
4134,250167.95335336617
4135,268329.0018669417
4136,198664.55722239468
4137,211027.72061780145
4138,216137.78365533418
4139,151117.76789895742
4140,470732.6146698516
4141,152583.3648893762
4142,340617.34176674986
4143,126799.36019075887
4144,125955.86776999998
4145,191215.12977187193
4146,224560.33231806822
4147,250522.26045732028
4148,297754.19403324364
4149,206038.9361606556
4150,253859.99140852792
4151,226946.45108886028
4152,221914.82102031735
4153,275845.7324105141
4154,171220.35723142003
4155,243515.02209959482
4156,200747.71073597283
4157,231253.42092642002
4158,363396.43667852454
4159,254886.06450662026
4160,108151.94518337416
4161,222711.74623688497
4162,179629.93250601835
4163,229432.5596055921
4164,197916.77350552165
4165,199123.6333277594
4166,274864.66855145956
4167,229007.51131076063
4168,205431.62230006553
4169,160990.57607332853
4170,232979.17905139763
4171,194772.5105013783
4172,169842.32306340948
4173,289814.6384276841
4174,374765.0544673284
4175,223457.31863367688
4176,206306.77538252936
4177,141537.8575757456
4178,237541.12871894456
4179,187459.57650781874
4180,463292.2439494234
4181,158659.52278825644
4182,152854.04892078607
4183,201852.0037581035
4184,221193.09212292888
4185,104582.21857838705
4186,160185.86943554285
4187,236220.6336087261
4188,184701.14641882156
4189,183577.90280078712
4190,233289.80756134278
4191,238400.2150652717
4192,348139.5894111199
4193,149636.32693524216
4194,193352.76633572724
4195,154461.89744570022
4196,189583.2004664224
4197,186358.77199828476
4198,196808.1377769595
4199,245307.0806929367
4200,217429.61546612607
4201,136105.5484263644
4202,306663.7738466251
4203,177257.74083266035
4204,173429.76976364723
4205,190986.23116612286
4206,502085.63624219387
4207,271347.6530237007
4208,156073.24590779154
4209,163074.44302315143
4210,172546.6056297468
4211,176163.99896492853
4212,173058.8617062211
4213,182716.26783085227
4214,191745.01107589938
4215,185342.23395915527
4216,256106.6765862268
4217,236747.18521699074
4218,326238.54106801876
4219,186228.189168063
4220,293455.18086299434
4221,168149.5736343654
4222,170909.51891122042
4223,186392.44317059516
4224,180636.93887482717
4225,491625.0379062036
4226,184177.12447756503
4227,295549.73728240636
4228,247379.56574377028
4229,161295.6481935951
4230,202417.87146064587
4231,177496.0705453165
4232,352471.36522828677
4233,371434.64126889454
4234,176018.50656677314
4235,125051.59611559549
4236,84107.51996219571
4237,115522.00531406254
4238,290786.3322839824
4239,130068.76388307035
4240,176602.9155408044
4241,130889.13829593564
4242,181931.31658875287
4243,365761.79851585976
4244,146996.50008501805
4245,242201.5234609719
4246,353883.3140092807
4247,291208.2721928154
4248,124239.93581952323
4249,159491.03489502636
4250,148061.4382148871
4251,442359.6780007795
4252,139489.11677616127
4253,231683.17479439784
4254,440903.685113025
4255,132072.75585254148
4256,215363.83641695455
4257,216913.87233929907
4258,118701.55748398184
4259,184652.84607972016
4260,345544.28551889845
4261,129607.83915068554
4262,175849.82805606254
4263,160945.0756545134
4264,226307.85905387573
4265,159528.18253326067
4266,406340.8608596538
4267,201762.9675204514
4268,174303.08353782556
4269,248966.28153294337
4270,191661.00222863155
4271,188363.1114496909
4272,237603.07373991667
4273,190920.20525672656
4274,334611.3520547412
4275,226072.7192690788
4276,130038.49788642819
4277,147299.5576127265
4278,218154.3813390074
4279,322761.87482213514
4280,522421.85418693355
4281,181037.95180680166
4282,143598.08241284816
4283,256365.29888536193
4284,301974.4163831923
4285,167455.55047093902
4286,189569.09321737726
4287,131160.0039189367
4288,106576.57923345966
4289,162469.2454423502
4290,245746.59731806864
4291,137417.5171640698
4292,209906.18831254847
4293,193835.79611950784
4294,196845.37011156612
4295,167206.1352236353
4296,166339.32097170883
4297,344803.1333754922
4298,142083.21259968204
4299,168867.72472679344
4300,146793.39787094865
4301,300871.97301648045
4302,147522.56783892465
4303,375524.07683795213
4304,341906.95875788
4305,203562.01651979957
4306,147201.82307547698
4307,178425.55599982376
4308,154605.0192009415
4309,154861.34423023096
4310,229788.61717882112
4311,137302.29070922482
4312,182854.4273546511
4313,181961.280179999
4314,189716.78184435202
4315,189058.9441046446
4316,263457.0639864661
4317,148068.57242924132
4318,145024.42204524757
4319,250149.45002484962
4320,224409.37378126945
4321,139716.55422278715
4322,268610.9861749234
4323,184805.47191638764
4324,284867.2902110748
4325,228873.32032382218
4326,246966.71102893996
4327,109206.06821116341
4328,198183.18899492576
4329,148194.0193282989
4330,146786.22507949197
4331,384722.3415576158
4332,166528.11960755909
4333,346756.8232737337
4334,144009.1798599848
4335,211465.5969886307
4336,213399.71304609065
4337,170223.04969589587
4338,389939.6586791554
4339,205743.91896875697
4340,330512.3510596652
4341,183821.25460527642
4342,155569.9937502009
4343,105073.85676840492
4344,198767.85417188887
4345,148017.5694464884
4346,176221.71044701143
4347,144272.06401776435
4348,224442.07438304345
4349,187847.6388382163
4350,163143.94024117503
4351,133557.8401391217
4352,195938.34619433552
4353,147996.66771845383
4354,199188.6664529532
4355,170395.29294889496
4356,165739.37798109563
4357,184424.2927093454
4358,253603.23206658178
4359,86317.39001474416
4360,201158.03103650783
4361,305249.32962586806
4362,322683.57087124354
4363,274554.6603080817
4364,327687.22886456933
4365,225716.16027030646
4366,213413.6104744578
4367,117784.86514724439
4368,138107.281364387
4369,222461.33209834085
4370,282090.72433176736
4371,302656.7445564238
4372,288349.52855603496
4373,220012.00251851324
4374,402060.3274037324
4375,161462.31703957898
4376,191080.22960882523
4377,244962.8676550229
4378,200768.85689242836
4379,123569.22947048045
4380,147188.68128512736
4381,184515.83973564184
4382,141566.93368835337
4383,118430.28696750996
4384,147248.66561438053
4385,198987.12022467027
4386,362128.54249742354
4387,164478.82967869143
4388,262243.70392966963
4389,117984.5583325478
4390,261665.4232979396
4391,178907.74714305613
4392,373037.3208046581
4393,281392.4375120143
4394,105097.03406320162
4395,114759.4532237718
4396,438801.81503990456
4397,183151.40426782292
4398,125189.06235203511
4399,272737.2060363497
4400,158739.29589181114
4401,147294.65941319478
4402,347606.6724521182
4403,416483.67547509563
4404,157240.41054703467
4405,169215.26323253545
4406,214221.2673939116
4407,256806.94616624404
4408,228493.42747511782
4409,186173.8802809983
4410,272526.0577577258
4411,126162.02319027385
4412,216929.12602181136
4413,320843.95360448345
4414,226702.56187278702
4415,269040.4116312931
4416,281000.68905432476
4417,201687.96897396096
4418,240561.15352491933
4419,195215.00620689092
4420,143444.65928788335
4421,247152.10909866355
4422,156951.30189377512
4423,148722.53449827572
4424,463424.953342789
4425,183901.53421587453
4426,149337.67745086094
4427,163397.2783166473
4428,186170.9902945894
4429,132731.98482303545
4430,155801.11181647287
4431,232699.26714303895
4432,211756.26498912412
4433,224584.90268885402
4434,255612.81649381557
4435,293836.8391709473
4436,339351.11403756426
4437,126302.47016504366
4438,244019.96960222392
4439,206213.04383682527
4440,222669.75312838596
4441,274348.0138424573
4442,113292.46731828911
4443,147551.9856459752
4444,128801.8167308135
4445,205619.8630480625
4446,401803.41464721924
4447,165473.65951148322
4448,226208.20750138882
4449,336888.25591775693
4450,133026.54646588909
4451,152786.8579825248
4452,244103.01784052703
4453,202806.92043000343
4454,181145.76070176353
4455,184059.0124345807
4456,116823.40681457019
4457,110398.8288374219
4458,193821.92920283086
4459,215413.78701824124
4460,164917.35439986654
4461,203907.64388072287
4462,138773.82304297877
4463,293354.0789003765
4464,141758.00540572702
4465,199931.99436123305
4466,90702.78285983716
4467,174491.15655090357
4468,190769.30876735877
4469,142590.83755254193
4470,181502.04653938967
4471,313282.7978063182
4472,170215.88081528302
4473,158351.17569017343
4474,184150.14962374215
4475,168157.75724252913
4476,206485.60702830512
4477,268804.8932959082
4478,179681.82973389802
4479,264827.7553988781
4480,264472.1806125478
4481,182281.55042165544
4482,202921.36000848803
4483,146467.990229081
4484,163484.93596717418
4485,190905.0498610606
4486,176524.07303045626
4487,219013.00078918028
4488,185093.1655436311
4489,136147.3805726592
4490,127385.59401373583
4491,373844.26647696615
4492,179706.6319386594
4493,157796.55895056447
4494,261613.3098043038
4495,183568.29364602565
4496,305451.9703046257
4497,165896.57396861966
4498,312867.62387838983
4499,268462.8876812583
4500,287912.3116122603
4501,191791.01568738135
4502,147550.52362464333
4503,190554.84166458063
4504,267757.8188921271
4505,294498.03378751397
4506,217967.80815067218
4507,192797.6214686959
4508,279896.342096882
4509,308927.5135315476
4510,161371.57285520795
4511,180842.1890294535
4512,228809.5117502034
4513,178230.75482764383
4514,270380.1880584653
4515,210064.2818254432
4516,263283.1804986611
4517,143179.92384134347
4518,152983.02286578465
4519,429560.26652321225
4520,190498.13628498412
4521,302403.1910131315
4522,132385.61242665327
4523,139478.24625600388
4524,146280.32801771787
4525,331260.0794719598
4526,170592.05722432915
4527,179493.61613470525
4528,138014.77513105265
4529,169268.99749734421
4530,178519.71144399224
4531,380737.22807127744
4532,213090.857306799
4533,184117.60025734073
4534,142739.56627535864
4535,74840.15871362494
4536,233118.15969314147
4537,185831.62175052922
4538,304024.55231987336
4539,188637.2656457348
4540,170513.93373481795
4541,183224.7757282484
4542,167035.8499158101
4543,170882.5097577777
4544,347175.42558143014
4545,400655.5768863183
4546,335423.34220949496
4547,125283.2237023294
4548,167204.535809852
4549,306178.4922624566
4550,105082.19083258953
4551,233496.18423713732
4552,388941.2749827316
4553,221321.13597577717
4554,362779.4841989441
4555,179512.99808004845
4556,201029.84509186784
4557,190622.40080463456
4558,214605.6497346465
4559,273869.1488050187
4560,118795.92316758081
4561,172718.7066441676
4562,197412.1664070828
4563,164951.4469862164
4564,247410.90418009445
4565,418372.5614755161
4566,225942.81826539745
4567,208834.3028738499
4568,258672.8669903093
4569,247534.31485592923
4570,127052.64696851488
4571,162215.43072559123
4572,465516.84601091477
4573,178984.65005857858
4574,198018.78977588168
4575,194454.93457513006
4576,202011.34286786482
4577,136507.37982984574
4578,263297.79966615164
4579,131806.6592925283
4580,214842.851436629
4581,182686.68620995482
4582,239805.1866183739
4583,193184.245901513
4584,218010.81581059936
4585,281868.35168943566
4586,201667.87295584864
4587,338097.96842407197
4588,182488.402647113
4589,436984.53348084097
4590,209265.20433690905
4591,102611.4255980363
4592,141423.6652903603
4593,385880.1908875225
4594,170431.11735651924
4595,116981.30081147396
4596,343459.2693643218
4597,171125.23088446257
4598,256905.95324359476
4599,182148.09964618442
4600,176784.44888739445
4601,463608.33750702045
4602,398079.20911049674
4603,229911.65562797256
4604,266212.49130245036
4605,193093.16348674722
4606,204451.24395735384
4607,233545.0489234362
4608,174308.71971250256
4609,133630.3534575422
4610,206894.15494238283
4611,350954.75213014265
4612,297657.98328242236
4613,170483.9227846664
4614,212584.82960936747
4615,333534.3598161741
4616,308591.7320882716
4617,396091.4750343326
4618,211280.04085023783
4619,165613.90445272467
4620,108433.33853210621
4621,241693.09573470458
4622,130884.13376825389
4623,180872.37025354034
4624,186237.9309587028
4625,152626.4613895497
4626,409948.59861989005
4627,190248.0750628601
4628,185335.01663436377
4629,251897.03041375798
4630,188498.68519251447
4631,210668.35785394802
4632,449148.2480908397
4633,134101.47310268614
4634,303814.53199438186
4635,197376.30132634577
4636,246507.0933610665
4637,205413.89505955204
4638,238078.71857358853
4639,164654.32904410802
4640,161623.9051218029
4641,187896.20815019892
4642,243166.8474114641
4643,150395.4615748181
4644,153661.544025126
4645,246636.70918946518
4646,209404.6940937757
4647,210540.21389973746
4648,262770.4483624317
4649,156202.0007969756
4650,208053.52253445215
4651,179223.76616971917
4652,128404.83231605683
4653,245463.5678204963
4654,134401.169496505
4655,202641.63097910094
4656,124445.1228272779
4657,150829.76862574785
4658,164601.32225114258
4659,203091.5408894649
4660,176422.62445025533
4661,235956.07757270348
4662,160507.96861142616
4663,299267.65490896
4664,184431.14777249488
4665,210480.3647703467
4666,198099.76607381122
4667,194891.14545701895
4668,181660.60529317003
4669,399579.6468292198
4670,195927.85133238495
4671,155718.1393783782
4672,155981.57049237852
4673,263507.2576695335
4674,176269.83448319777
4675,181926.1268943434
4676,214387.68698022809
4677,233808.52895815216
4678,133398.5329157393
4679,156326.85997133062
4680,131631.87486370077
4681,238694.9967199564
4682,152654.50491038905
4683,183709.57499131077
4684,169363.80194152243
4685,375804.73278152256
4686,340256.1681310555
4687,128126.82290264782
4688,189289.63896759116
4689,133110.35292540057
4690,127840.7848028218
4691,167993.43903676956
4692,269031.2780388371
4693,164321.51300239918
4694,238326.91787064917
4695,153107.45633034597
4696,299660.6830744419
4697,234841.1342333905
4698,219579.04248266254
4699,200552.11099702268
4700,124515.64437304653
4701,229436.32938922365
4702,146449.05795396658
4703,185677.46039352752
4704,181834.5656896355
4705,233391.05960089958
4706,239125.11228075705
4707,196646.55931607995
4708,352404.6549724027
4709,364805.7573978404
4710,153055.1667531679
4711,307845.0905896776
4712,145193.73168890088
4713,335911.64597483806
4714,199745.8646411594
4715,155267.1012213749
4716,147461.57803254563
4717,203288.76602619112
4718,181443.9015639705
4719,148625.54922914016
4720,161414.52971537178
4721,176733.6053976646
4722,187966.71386054944
4723,218220.99797105967
4724,177367.8534895544
4725,66279.77287801114
4726,170148.54366792314
4727,359821.9036659402
4728,196077.63382951368
4729,172890.77569298362
4730,218729.78888264616
4731,189232.0054423752
4732,291533.1392479978
4733,175616.3784612236
4734,147587.16170361795
4735,120164.10309920786
4736,185149.75819516912
4737,329036.6320038292
4738,211001.3477752196
4739,241577.31659724022
4740,221871.47994187265
4741,219667.18840475404
4742,156257.36092445988
4743,235432.79933075525
4744,323773.2215643815
4745,221876.57921634644
4746,160566.86557307417
4747,191983.280733338
4748,162707.16702612405
4749,133844.63634251675
4750,276578.53613687214
4751,144298.3622044113
4752,437270.5248713432
4753,228116.4049314715
4754,167036.1888877038
4755,126340.96010926437
4756,167746.64423013284
4757,239137.96830758455
4758,358481.54834277736
4759,119985.14106524747
4760,283358.73104245326
4761,186709.76307985772
4762,382938.3779254822
4763,148195.57263224781
4764,218897.05231629856
4765,161854.74975620979
4766,205142.50786244826
4767,184302.06632374186
4768,174307.68470565733
4769,147329.94589366857
4770,205560.11105230983
4771,138509.33436476783
4772,198426.15907299324
4773,214344.22676008
4774,211857.6923779132
4775,170086.31064623425
4776,153077.8187761237
4777,159721.32661041222
4778,207541.00272187495
4779,217423.75512097907
4780,241929.93714612114
4781,178647.31689414836
4782,186882.29233411275
4783,207142.52033849622
4784,145514.55868343046
4785,430355.5739741921
4786,189602.87830016352
4787,174260.3765428732
4788,196272.60597324034
4789,172356.5177756833
4790,140070.8330334701
4791,389977.5230119978
4792,260657.24349394985
4793,129689.14241355106
4794,123521.91772658928
4795,223130.44151896477
4796,180281.10201312497
4797,226890.10254264652
4798,297037.30878777447
4799,252013.96524028535
4800,125733.0734380952
4801,269762.10292890423
4802,157726.86059281905
4803,250691.2857694754
4804,171278.22851399027
4805,392677.7148817506
4806,179767.90024182218
4807,342943.1318764295
4808,389020.5717436112
4809,181495.73769093846
4810,426113.05401436967
4811,198843.67860716503
4812,157093.5089859952
4813,191082.73873093168
4814,175621.525564761
4815,219430.2649515493
4816,426539.26193333196
4817,142027.80762471585
4818,261718.91420843208
4819,242552.07186474928
4820,278151.2456802302
4821,225472.72945676133
4822,183018.39057073425
4823,211354.9278692212
4824,148072.1426765721
4825,342409.3675247886
4826,152614.22104450624
4827,277104.3536165144
4828,188824.0057041605
4829,250522.04046613202
4830,187625.68192519367
4831,177022.5454127494
4832,172488.75468936926
4833,181692.1639927911
4834,166004.38998244866
4835,150381.48601627626
4836,357136.3956634253
4837,211294.13494209002
4838,163539.97202063157
4839,342385.07777661935
4840,197140.83437988724
4841,152721.16641021977
4842,165221.634346653
4843,112946.31737069288
4844,203228.21839031155
4845,225437.45659061178
4846,172747.43360734615
4847,191369.674594885
4848,368847.5033465908
4849,162429.08545966027
4850,178018.18493409798
4851,329766.12866032217
4852,422073.01460582
4853,198265.10494540236
4854,111669.20874579376
4855,213450.9066854658
4856,199723.82268645286
4857,147124.64250521525
4858,308272.3029418413
4859,174712.34811703424
4860,110733.06489213729
4861,143745.49328489977
4862,155508.8444636287
4863,183590.10447174174
4864,329724.90735318355
4865,220264.05990600263
4866,317853.3223057616
4867,266046.0748647221
4868,287514.3786880049
4869,202952.4733921115
4870,86500.83315879118
4871,290024.5600502823
4872,207450.5887434784
4873,185232.89863917365
4874,180654.50595744245
4875,155163.1320194585
4876,139631.008969687
4877,210335.77332632977
4878,150281.45926574268
4879,139120.6497653532
4880,390829.6428324093
4881,259041.71751799257
4882,256006.25146416013
4883,215629.46178909994
4884,423493.8802424138
4885,188877.9040161394
4886,228989.96262684866
4887,182349.1598818113
4888,267457.74909148936
4889,241451.2764788725
4890,201087.322929553
4891,204038.16732035202
4892,168495.40937569377
4893,150124.77055751573
4894,357873.97446172667
4895,173036.87842951753
4896,159961.10943275475
4897,344972.7058183083
4898,243669.30686816783
4899,179425.84707392324
4900,252061.3581899973
4901,459176.9732123533
4902,413678.7013715993
4903,182134.86916023624
4904,176391.42996146664
4905,195002.7509645484
4906,242016.63441174527
4907,199345.86389971082
4908,149222.21499909033
4909,124039.51536551285
4910,262516.11053963506
4911,151576.18456141217
4912,86767.44161800879
4913,207818.5196965688
4914,276580.6479442648
4915,147815.31287545152
4916,142510.22003285162
4917,165254.5309735759
4918,201785.7560907654
4919,168714.63397071286
4920,144256.69062920762
4921,175702.31301216863
4922,231316.47895477284
4923,193117.7540122554
4924,171913.47811747994
4925,170653.8284224289
4926,271039.9731074079
4927,107883.34110087068
4928,241962.80334896603
4929,123001.20643839327
4930,310590.16254261753
4931,168066.16099246137
4932,256943.73522298588
4933,177434.61622371487
4934,188298.5835252751
4935,175339.6319661453
4936,333157.3620593755
4937,117418.80123130819
4938,171618.160559839
4939,178552.80713955607
4940,437867.3125932228
4941,149106.90675107425
4942,250459.04271524123
4943,185968.52944654878
4944,160941.08925343084
4945,355391.8094414887
4946,212222.00192898116
4947,151365.23701086477
4948,377427.17256125703
4949,158421.305349329
4950,419611.4091754673
4951,178350.43235254582
4952,149340.12834471927
4953,186032.5523342766
4954,381390.2325096074
4955,151438.39483853066
4956,254218.7951868556
4957,174932.03940594333
4958,216897.29257394985
4959,321705.5711919158
4960,83682.87161042512
4961,372853.70411704126
4962,114675.00857144961
4963,306462.43664094346
4964,173765.4017892481
4965,264918.57041600114
4966,192891.6318266216
4967,172054.5294836456
4968,332615.0367683
4969,196100.98278442048
4970,226350.98607879409
4971,238467.74019022041
4972,160698.6516962751
4973,230573.662141873
4974,171420.11628515777
4975,304702.30025926465
4976,140722.7954725331
4977,161686.15713048997
4978,278220.0319654371
4979,278594.9385274679
4980,273789.37914511736
4981,165477.86407306313
4982,148728.46871999415
4983,220949.80921878954
4984,202560.9089848528
4985,373231.2946474746
4986,225903.00635013924
4987,165325.65057583593
4988,204028.5297251695
4989,192705.99817121663
4990,202302.04045089494
4991,210652.40373741134
4992,165067.6505410658
4993,142417.4418845951
4994,204062.51884878275
4995,180163.04663585202
4996,426697.4300427987
4997,147803.04438753682
4998,194218.78612465833
4999,240509.47395190754
